age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
29,3,2,1,0,28450,0,0,2,20,5,158,3,385,0,3,2.0,256050,0
30,10,1,0,0,56061,0,0,0,6,2,101,1,338,0,0,2.0,560610,0
31,7,1,1,0,1515,0,0,2,2,5,67,2,548,0,3,2.0,16665,0
35,9,2,2,0,45124,1,1,2,2,5,232,2,84,0,3,0.0,676860,0
36,4,1,2,0,97135,1,0,0,8,0,177,2,6,0,3,2.0,1554160,0
30,7,1,1,0,67429,1,0,0,21,8,14,1,75,0,3,1.0,674290,0
30,9,1,1,0,59847,0,0,0,28,4,158,2,523,0,3,2.0,598470,0
31,2,1,3,0,64329,1,0,2,16,7,658,2,155,0,3,1.0,707619,0
31,1,1,0,0,58153,0,0,0,15,0,158,4,511,0,3,2.0,639683,0
30,7,1,1,0,57438,1,0,2,30,7,152,1,649,0,3,1.0,574380,0
35,9,1,1,0,94652,0,1,0,8,4,271,1,95,0,3,2.0,1419780,0
31,7,2,1,0,66305,1,0,2,16,7,658,1,6,0,3,1.0,729355,0
31,4,1,2,0,-1443,0,0,0,18,1,158,2,632,0,3,2.0,-15873,0
36,7,1,1,0,12707,1,1,0,27,7,121,1,716,0,3,0.0,203312,0
33,1,1,0,0,10725,1,0,0,4,1,158,3,203,0,3,1.0,139425,0
34,1,2,3,0,56176,1,0,2,2,5,134,1,626,0,3,1.0,786464,0
31,6,1,1,0,13452,1,1,2,16,7,152,2,248,0,3,0.0,147972,0
34,1,1,1,0,11616,1,0,0,27,7,345,1,57,0,3,1.0,162624,0
33,4,0,1,0,32838,1,1,0,11,7,82,2,780,0,1,2.0,426894,0
39,4,1,2,0,66605,0,0,0,18,1,158,1,529,0,3,2.0,1265495,0
34,1,1,0,0,84332,1,0,2,16,7,152,1,832,0,3,1.0,1180648,0
30,5,1,1,0,87190,1,0,2,26,7,121,1,869,0,3,3.0,871900,0
30,4,2,2,0,79785,0,0,0,18,4,158,1,823,0,3,2.0,797850,0
35,4,1,2,0,93267,1,0,0,28,7,87,1,196,0,0,2.0,1399005,0
58,6,1,2,0,73100,0,0,0,8,1,158,2,386,0,3,2.0,2777800,0
31,0,0,1,0,12898,1,0,0,9,1,177,2,325,0,3,2.0,141878,0
31,9,2,1,0,49057,0,0,0,28,4,121,1,61,0,3,2.0,539627,0
32,7,1,1,0,14334,0,1,0,21,8,14,4,149,0,3,2.0,172008,0
29,2,1,1,0,16537,1,1,1,12,4,271,4,437,0,3,0.0,148833,0
32,7,2,1,0,65673,1,0,0,27,7,121,4,844,0,3,1.0,788076,0
33,1,1,0,0,36543,0,0,0,5,2,158,3,659,0,3,2.0,475059,0
32,9,2,1,0,22332,0,0,0,17,7,138,2,484,1,3,2.0,267984,138
37,9,1,1,0,22680,1,0,0,27,7,345,1,566,0,3,1.0,385560,0
43,9,1,1,0,71916,1,0,0,12,7,523,1,476,0,0,1.0,1654068,0
31,0,1,1,0,92764,0,1,0,7,4,158,2,515,0,3,2.0,1020404,0
27,1,1,0,0,13722,1,1,2,25,7,345,1,208,0,3,0.0,96054,0
27,1,1,0,0,72257,0,1,2,16,7,152,1,666,0,3,2.0,505799,0
36,1,2,1,0,18605,1,0,1,8,0,101,2,770,0,3,1.0,297680,0
35,9,1,1,0,82898,1,0,0,18,1,79,3,454,0,3,1.0,1243470,0
31,9,1,2,0,22040,0,0,2,2,5,87,1,309,0,3,2.0,242440,0
33,4,1,2,0,70987,1,1,0,18,1,158,2,232,0,3,2.0,922831,0
30,6,0,1,0,99934,0,0,0,7,4,271,3,315,0,3,2.0,999340,0
25,3,2,1,0,70831,1,0,2,15,7,152,2,677,0,3,1.0,354155,0
35,9,1,1,0,72785,1,0,0,27,7,345,1,656,0,3,1.0,1091775,0
35,1,1,1,0,26611,1,0,0,27,7,345,2,23,0,3,1.0,399165,0
48,4,2,2,0,16599,0,0,0,18,8,158,2,2,0,3,2.0,464772,0
45,5,1,0,0,61879,0,0,0,9,8,1027,1,447,2,0,3.0,1546975,2054
30,2,2,1,0,24250,1,0,2,15,7,246,2,761,0,3,1.0,242500,0
31,0,1,1,0,92853,1,0,0,27,7,345,1,394,0,3,2.0,1021383,0
37,4,2,2,0,85766,1,0,0,6,7,121,3,337,0,3,2.0,1458022,0
32,0,2,1,0,27955,1,0,2,26,7,152,3,61,0,3,2.0,335460,0
33,1,0,1,0,32519,1,0,2,15,7,345,4,534,0,3,1.0,422747,0
36,3,1,1,0,80055,1,0,2,16,7,658,2,571,0,3,1.0,1280880,0
46,3,1,0,0,65363,0,0,0,8,1,158,1,201,0,3,2.0,1699438,0
30,4,1,2,0,74097,0,0,0,18,7,158,1,681,0,3,2.0,740970,0
41,0,1,1,0,28193,0,0,0,28,5,67,2,65,0,3,2.0,592053,0
30,10,1,1,0,5959,1,0,0,17,0,104,1,499,0,3,2.0,59590,0
30,6,2,2,0,5189,0,0,0,28,4,158,4,699,0,3,2.0,51890,0
42,10,1,1,0,21063,0,0,0,26,7,142,3,163,0,3,2.0,463386,0
31,7,2,1,0,14941,1,0,0,27,7,345,1,665,0,3,1.0,164351,0
36,0,2,1,0,49638,0,0,0,18,1,158,2,582,0,3,2.0,794208,0
31,7,2,1,0,55832,1,0,0,21,8,158,3,675,0,3,1.0,614152,0
35,4,1,1,0,99612,1,0,0,27,7,345,1,66,0,3,2.0,1494180,0
35,1,2,1,0,12197,1,0,0,20,0,132,2,160,0,0,1.0,182955,0
31,3,1,1,0,33024,1,0,2,26,7,658,3,716,0,3,1.0,363264,0
57,0,1,1,0,71094,0,1,0,18,1,48,2,276,0,3,2.0,2630478,0
43,0,0,1,0,69279,1,0,0,21,8,87,4,53,1,0,2.0,1593417,87
30,4,0,0,0,23119,0,0,0,18,1,158,2,389,0,3,2.0,231190,0
30,4,2,2,0,6604,1,0,0,18,1,158,1,180,0,3,2.0,66040,0
49,3,1,0,0,74849,0,0,0,14,1,158,2,303,0,3,2.0,2170621,0
35,1,1,1,0,25663,1,0,0,17,0,69,1,753,0,3,1.0,384945,0
46,2,1,2,0,49637,0,0,1,26,2,158,2,214,0,3,2.0,1290562,0
60,5,1,0,0,23287,0,0,0,15,0,826,1,797,0,0,3.0,931480,0
37,4,2,2,0,54813,0,0,0,17,5,14,1,345,0,3,2.0,931821,0
30,4,2,1,0,-3468,0,0,2,20,5,64,2,195,0,3,2.0,-34680,0
31,1,1,1,0,16355,1,0,0,17,8,189,1,499,0,3,1.0,179905,0
35,1,1,1,0,44746,1,0,0,11,7,207,2,251,0,0,1.0,671190,0
30,9,2,2,0,44594,0,0,0,28,1,158,3,171,0,3,2.0,445940,0
30,6,2,1,0,29393,0,0,1,6,4,158,1,94,0,3,2.0,293930,0
48,5,1,0,0,8407,0,0,0,28,1,158,2,849,0,3,3.0,235396,0
42,10,0,1,0,42138,1,0,0,15,8,87,3,49,0,1,2.0,927036,0
33,1,1,1,0,56395,1,0,0,27,7,345,1,84,0,3,1.0,733135,0
31,1,1,0,0,100586,1,0,0,18,1,158,4,111,0,3,1.0,1106446,0
31,1,1,0,0,1156,0,0,0,4,1,158,1,660,0,3,2.0,12716,0
34,4,1,2,0,90417,1,0,0,12,7,345,1,294,0,3,2.0,1265838,0
36,1,1,1,0,1815,1,0,0,18,1,158,2,823,0,3,1.0,29040,0
32,7,1,1,0,55374,1,0,2,30,7,152,2,424,0,3,1.0,664488,0
35,0,0,1,0,4488,1,0,0,7,7,138,2,657,0,0,2.0,67320,0
60,10,1,0,0,21936,0,0,0,11,7,207,1,181,0,0,2.0,877440,0
57,5,1,0,0,6992,0,0,1,9,1,101,2,734,0,0,3.0,258704,0
33,1,1,0,0,50678,1,0,2,16,7,245,2,828,0,3,1.0,658814,0
40,0,0,1,0,51874,1,0,2,16,7,152,1,138,0,3,2.0,1037480,0
30,2,1,2,0,92816,1,0,0,21,8,87,4,16,0,3,1.0,928160,0
29,3,2,3,0,56861,0,0,0,21,8,101,1,705,0,0,2.0,511749,0
42,7,1,1,0,74564,1,1,2,16,7,658,2,475,0,3,0.0,1640408,0
31,0,2,1,0,20032,0,0,0,18,1,158,2,843,0,3,2.0,220352,0
36,3,1,1,0,31111,0,0,2,20,5,67,1,377,0,3,2.0,497776,0
32,0,2,1,0,92771,0,0,0,26,1,158,2,849,0,3,2.0,1113252,0
35,4,1,2,0,35936,1,0,0,7,4,271,4,285,0,3,2.0,539040,0
30,6,0,2,0,60967,0,0,2,29,5,177,2,828,0,3,2.0,609670,0
34,9,1,1,0,75305,1,0,0,27,7,345,1,318,0,3,1.0,1054270,0
30,4,2,2,0,70583,0,1,0,7,4,271,1,675,0,3,2.0,705830,0
58,4,1,2,0,33876,0,0,0,18,1,158,2,746,0,3,2.0,1287288,0
33,1,1,0,0,89747,1,0,2,16,7,152,2,194,0,3,1.0,1166711,0
32,1,1,0,0,77908,1,0,2,16,7,152,1,588,0,3,1.0,934896,0
51,4,1,2,0,56836,0,0,0,8,1,158,1,630,0,3,2.0,1761916,0
34,9,2,3,0,69850,0,0,2,15,7,152,1,91,0,3,2.0,977900,0
35,7,1,1,0,41879,1,0,0,27,7,87,1,602,1,0,1.0,628185,87
33,4,1,2,0,52747,1,0,0,21,8,101,1,742,0,0,2.0,685711,0
30,1,1,1,0,98820,1,0,1,3,0,14,2,435,0,3,1.0,988200,0
30,6,2,1,0,24138,1,0,1,20,5,87,1,161,0,3,1.0,241380,0
49,3,1,1,0,78326,1,0,2,15,7,152,1,244,0,3,1.0,2271454,0
48,2,1,2,0,88155,0,0,2,2,5,177,1,675,0,3,2.0,2468340,0
60,5,1,1,0,92417,0,0,0,30,9,101,1,196,0,3,3.0,3696680,0
32,8,2,1,0,31046,0,1,0,7,4,271,2,784,0,3,2.0,372552,0
35,4,0,2,0,96531,1,0,0,8,7,345,1,289,0,3,2.0,1447965,0
33,1,2,1,0,14170,0,1,0,28,4,121,3,717,0,3,2.0,184210,0
30,7,2,1,0,81882,1,0,2,20,7,345,2,852,0,3,1.0,818820,0
37,9,1,1,0,56101,1,0,0,2,5,184,3,226,0,3,1.0,953717,0
34,7,1,1,0,-4811,1,0,0,27,7,345,1,52,0,3,1.0,-67354,0
29,6,1,2,0,64101,0,0,0,18,7,158,2,50,0,3,2.0,576909,0
32,4,2,2,0,49537,1,0,0,7,4,271,1,240,0,3,2.0,594444,0
34,4,1,2,0,99442,1,0,0,12,7,755,2,643,0,3,2.0,1392188,0
31,9,1,1,0,38735,0,0,0,7,4,101,2,234,1,0,2.0,426085,101
31,1,2,1,0,93399,1,0,2,15,7,345,2,554,0,3,1.0,1027389,0
31,0,2,1,0,55728,0,0,0,11,2,101,2,343,1,1,2.0,613008,101
57,5,1,0,0,1208,0,0,0,4,1,158,4,721,0,3,3.0,44696,0
29,0,0,1,0,76368,1,0,0,8,0,126,2,3,2,0,2.0,687312,252
35,4,0,2,0,44255,0,0,0,18,1,121,1,220,0,3,2.0,663825,0
56,10,0,2,0,85503,0,0,0,8,1,158,2,102,0,3,2.0,3078108,0
37,1,2,1,0,97150,0,0,2,2,5,117,2,608,0,3,2.0,1651550,0
55,1,2,2,0,54793,0,0,0,12,5,177,2,21,0,3,2.0,1917755,0
35,1,2,1,0,22054,1,0,0,17,0,102,1,701,0,3,1.0,330810,0
33,1,1,3,0,86681,1,0,2,2,5,117,2,178,0,3,1.0,1126853,0
31,1,1,0,0,76912,1,0,2,15,7,152,1,447,0,3,1.0,846032,0
31,9,1,1,0,1326,1,0,0,27,7,345,1,13,0,3,1.0,14586,0
36,7,0,1,0,60687,0,0,2,3,5,117,1,703,0,3,2.0,970992,0
32,0,1,0,0,100488,1,1,0,7,4,427,2,586,2,0,2.0,1205856,854
37,1,1,1,0,42148,1,0,0,17,4,101,1,533,1,0,1.0,716516,101
31,9,2,1,0,89307,0,0,2,26,7,152,1,624,0,3,2.0,982377,0
33,1,1,0,0,6272,0,1,2,2,5,184,1,343,0,3,2.0,81536,0
30,10,1,0,0,98957,0,0,0,28,7,177,4,242,0,3,2.0,989570,0
29,2,2,1,0,26631,0,0,1,14,4,158,2,362,0,3,2.0,239679,0
57,9,1,1,0,28849,0,0,0,26,1,158,2,723,0,3,2.0,1067413,0
34,1,1,1,0,34582,1,0,2,2,5,87,2,226,0,3,1.0,484148,0
33,1,2,3,0,39507,1,0,2,15,7,345,2,865,0,3,1.0,513591,0
60,5,2,2,0,4558,0,0,0,8,4,158,1,413,0,3,3.0,182320,0
35,9,1,2,0,67548,0,1,0,21,8,158,1,323,0,3,2.0,1013220,0
32,0,2,1,0,86863,1,0,2,2,5,64,1,584,0,3,2.0,1042356,0
32,0,1,2,0,83838,1,1,0,21,8,101,2,804,1,0,2.0,1006056,101
35,9,0,1,0,56346,1,0,0,18,8,121,1,506,0,3,1.0,845190,0
40,3,0,1,0,28343,0,0,2,3,5,177,3,244,0,3,2.0,566860,0
32,1,1,0,0,34746,1,1,2,16,7,152,2,159,0,3,0.0,416952,0
37,9,1,1,0,-3531,1,0,0,27,7,345,4,828,0,3,1.0,-60027,0
32,9,2,1,0,64241,1,1,0,7,4,69,3,232,0,3,0.0,770892,0
31,1,1,0,0,19021,0,0,1,28,3,826,4,112,0,3,2.0,209231,0
37,4,1,1,0,-3041,1,0,0,27,7,345,2,551,0,3,2.0,-51697,0
31,6,1,2,0,7481,1,1,2,16,7,658,2,335,0,3,0.0,82291,0
30,1,1,1,0,99963,1,0,0,27,7,345,1,397,0,3,1.0,999630,0
32,4,1,2,0,81109,1,0,2,6,5,658,2,655,0,0,2.0,973308,0
40,6,1,1,0,90463,1,0,0,27,7,345,2,299,0,3,1.0,1809260,0
30,7,2,1,0,53204,1,1,0,27,7,121,1,612,0,3,0.0,532040,0
32,1,1,0,0,36118,0,0,0,21,8,14,4,693,0,3,2.0,433416,0
35,7,1,1,0,52117,1,0,0,12,7,351,2,87,0,0,1.0,781755,0
41,7,1,1,0,49500,1,1,2,16,7,121,2,131,0,3,0.0,1039500,0
34,1,2,1,0,101687,1,0,0,17,0,828,1,394,0,3,1.0,1423618,0
33,4,2,2,0,54364,0,0,0,27,7,14,1,196,0,3,2.0,706732,0
56,4,2,2,0,51706,0,0,0,26,1,158,2,461,0,3,2.0,1861416,0
56,5,1,0,0,53220,0,0,1,13,8,101,3,515,3,1,3.0,1915920,303
42,9,1,1,0,-6462,1,0,0,28,4,658,1,166,0,0,1.0,-142164,0
58,5,2,2,0,92400,0,0,0,18,7,14,1,674,0,3,3.0,3511200,0
30,0,2,1,0,36127,1,1,0,27,7,121,3,626,0,3,2.0,361270,0
29,0,2,1,0,45056,1,0,2,26,7,658,1,282,0,3,2.0,405504,0
37,1,2,1,0,15290,0,0,0,28,4,126,2,410,0,3,2.0,259930,0
29,6,1,1,0,60573,1,0,2,11,7,142,1,858,0,3,1.0,545157,0
35,4,1,2,0,5946,0,0,2,20,5,87,3,65,0,3,2.0,89190,0
40,0,1,1,0,-5338,0,1,0,7,4,158,4,529,0,3,2.0,-106760,0
34,4,1,2,0,40166,1,0,0,27,7,1045,1,131,0,3,2.0,562324,0
31,9,2,1,0,14449,0,0,0,19,1,158,4,427,0,3,2.0,158939,0
53,1,1,0,0,16320,1,0,2,16,7,121,1,160,0,3,1.0,538560,0
35,9,0,1,0,29726,1,0,0,8,4,271,1,22,0,3,1.0,445890,0
60,9,2,1,0,54977,0,0,2,2,5,117,1,642,0,3,2.0,2199080,0
33,4,1,2,0,101668,0,0,0,9,1,158,2,798,0,3,2.0,1321684,0
31,7,2,1,0,90616,0,1,2,23,7,152,3,322,0,3,2.0,996776,0
30,9,2,1,0,84650,0,1,0,7,4,208,2,214,0,3,2.0,846500,0
31,0,1,1,0,27814,1,0,0,13,7,345,1,526,0,3,2.0,305954,0
32,0,1,1,0,17269,0,0,0,26,2,158,2,179,0,3,2.0,207228,0
32,1,1,0,0,3707,0,1,0,7,4,271,1,95,0,3,2.0,44484,0
33,1,2,3,0,60778,1,0,0,27,7,345,2,123,0,3,1.0,790114,0
31,1,1,1,0,53039,1,0,2,21,7,152,1,464,0,3,1.0,583429,0
37,9,1,1,0,53275,0,1,0,4,1,177,2,260,0,3,2.0,905675,0
45,1,1,0,0,62582,0,0,1,5,1,158,2,807,0,3,2.0,1564550,0
35,9,1,1,0,31486,0,0,0,21,8,158,2,631,0,3,2.0,472290,0
29,5,1,1,0,76399,1,0,2,16,6,396,3,414,0,3,3.0,687591,0
36,3,1,0,0,88213,1,0,0,17,5,121,1,745,0,3,1.0,1411408,0
34,4,1,3,0,50287,1,0,2,15,7,152,1,673,0,3,2.0,704018,0
60,5,1,1,0,4595,0,0,2,2,5,177,1,389,0,3,3.0,183800,0
30,10,2,2,0,87255,0,0,0,18,8,101,1,498,2,0,2.0,872550,202
30,4,1,2,0,27624,1,0,0,21,8,158,1,465,0,3,2.0,276240,0
40,0,1,1,0,75023,0,0,2,20,7,67,2,543,0,3,2.0,1500460,0
32,1,0,1,0,53753,1,0,2,16,7,121,1,417,0,3,1.0,645036,0
34,4,1,1,0,54849,1,0,0,27,7,345,1,284,0,3,2.0,767886,0
32,1,1,1,0,77213,1,0,0,27,7,121,1,116,0,3,1.0,926556,0
36,2,1,1,0,78290,0,1,0,17,4,158,4,716,0,3,2.0,1252640,0
32,0,2,1,0,42792,1,0,0,27,7,345,2,804,0,3,2.0,513504,0
31,1,1,3,0,99155,1,0,0,20,0,248,2,370,2,1,1.0,1090705,496
30,4,2,2,0,54459,0,0,0,8,1,158,1,12,0,3,2.0,544590,0
35,4,1,2,0,72344,1,0,0,27,7,345,2,589,0,3,2.0,1085160,0
35,9,1,2,0,11841,1,0,2,16,7,658,1,646,0,3,1.0,177615,0
42,2,1,2,0,95425,0,0,0,26,8,101,2,668,0,0,2.0,2099350,0
48,9,1,1,0,51055,0,0,1,14,4,158,3,214,0,3,2.0,1429540,0
57,1,1,0,0,98892,0,0,0,21,8,158,1,589,0,3,2.0,3659004,0
31,9,2,1,0,99123,0,0,2,7,7,152,1,266,0,3,2.0,1090353,0
56,4,0,1,0,-1142,0,0,0,18,8,158,2,307,0,3,2.0,-41112,0
36,4,2,1,0,92082,0,0,0,8,4,158,2,605,0,3,2.0,1473312,0
33,1,1,1,0,97976,1,0,0,8,7,345,1,86,0,3,1.0,1273688,0
32,0,1,1,0,52621,1,0,2,26,7,121,2,413,0,3,2.0,631452,0
35,9,2,1,0,43312,1,0,0,27,7,121,1,307,0,3,1.0,649680,0
31,4,0,1,0,99468,1,1,0,21,8,14,3,717,0,3,2.0,1094148,0
36,0,0,1,0,60840,0,1,0,7,4,271,2,584,0,3,2.0,973440,0
33,1,1,0,0,101934,1,0,0,17,4,69,1,72,0,3,1.0,1325142,0
35,9,2,1,0,49376,1,0,2,26,7,121,2,329,0,3,1.0,740640,0
32,10,1,1,0,36196,0,0,0,4,2,101,1,511,0,0,2.0,434352,0
33,4,1,2,0,67346,0,0,0,12,7,345,2,214,0,3,2.0,875498,0
33,4,2,2,0,53645,0,0,0,9,8,826,2,265,1,2,2.0,697385,826
33,1,1,1,0,3177,1,0,2,20,5,184,1,356,0,3,1.0,41301,0
36,3,1,3,0,30948,0,0,2,12,5,177,1,64,0,3,2.0,495168,0
32,0,1,2,0,10709,1,0,0,6,8,101,1,547,2,0,2.0,128508,202
37,4,1,2,0,51269,1,0,0,7,7,82,1,20,2,2,2.0,871573,164
29,2,1,2,0,46036,1,0,0,7,7,24,1,21,1,0,1.0,414324,24
31,4,2,2,0,22090,1,0,0,27,7,121,2,571,0,3,2.0,242990,0
32,0,1,0,0,1543,0,0,0,3,0,158,1,852,0,3,2.0,18516,0
35,7,1,1,0,86333,1,0,0,27,7,345,2,524,0,3,1.0,1294995,0
35,9,1,1,0,80003,1,0,0,27,7,177,1,831,0,3,1.0,1200045,0
34,4,1,2,0,-646,1,0,0,27,7,345,1,235,0,3,2.0,-9044,0
31,7,1,1,0,84737,1,0,2,15,7,345,1,160,0,3,1.0,932107,0
31,1,2,1,0,-151,0,0,0,8,4,271,2,651,0,3,2.0,-1661,0
34,4,1,1,0,-4531,1,0,0,12,7,345,1,429,0,3,2.0,-63434,0
30,8,2,1,0,76784,0,0,1,18,1,158,1,263,0,3,2.0,767840,0
35,4,1,2,0,68492,1,0,0,27,7,291,2,115,0,3,2.0,1027380,0
36,1,1,0,0,53198,0,0,2,20,5,117,2,692,0,3,2.0,851168,0
30,1,1,0,0,86410,1,0,0,7,4,271,3,165,0,3,1.0,864100,0
43,0,1,1,0,55567,0,0,0,18,1,158,2,551,0,3,2.0,1278041,0
31,9,0,1,0,33463,0,0,2,16,7,658,1,120,0,3,2.0,368093,0
31,4,1,1,0,3923,1,0,0,27,7,345,1,802,0,3,2.0,43153,0
37,1,1,1,0,69591,1,0,0,2,5,82,4,341,0,3,1.0,1183047,0
33,9,1,1,0,38605,1,0,2,26,7,345,1,287,0,3,1.0,501865,0
31,1,2,1,0,98685,1,0,2,26,7,121,3,184,0,3,1.0,1085535,0
32,0,2,1,0,50478,0,0,0,26,2,158,1,374,0,3,2.0,605736,0
42,9,1,2,0,56827,1,0,0,11,4,158,1,650,0,3,1.0,1250194,0
40,1,1,0,0,60521,1,0,0,12,7,132,1,632,0,2,1.0,1210420,0
35,1,1,1,0,19644,1,0,0,27,7,345,1,50,0,3,1.0,294660,0
35,4,1,2,0,71982,0,0,0,18,1,158,1,110,0,3,2.0,1079730,0
31,0,2,1,0,26599,1,1,1,7,4,271,1,843,0,3,2.0,292589,0
35,9,1,2,0,65977,0,0,2,26,7,658,1,814,0,3,2.0,989655,0
31,7,0,1,0,586,0,0,2,16,7,259,1,275,0,3,2.0,6446,0
30,9,2,2,0,87160,0,0,0,18,1,158,2,512,0,3,2.0,871600,0
35,9,1,1,0,9023,1,0,0,27,7,1045,2,178,0,3,1.0,135345,0
31,9,1,1,0,15121,0,0,0,18,1,48,1,294,0,3,2.0,166331,0
35,9,1,1,0,88576,1,0,2,26,7,121,1,520,0,3,1.0,1328640,0
33,0,2,1,0,75042,1,0,2,15,7,345,2,694,0,3,2.0,975546,0
49,1,1,0,0,81397,1,0,0,17,0,826,2,164,1,0,1.0,2360513,826
32,7,2,2,0,6627,0,0,2,16,7,152,1,258,0,3,2.0,79524,0
31,1,1,0,0,75921,0,1,2,26,7,152,1,620,0,3,2.0,835131,0
46,4,1,2,0,34573,0,0,0,30,0,826,3,519,0,3,2.0,898898,0
51,4,1,1,0,92095,0,1,2,25,7,152,1,654,0,3,2.0,2854945,0
34,1,1,1,0,44220,0,0,2,2,5,67,2,419,0,3,2.0,619080,0
48,3,1,0,0,75624,0,0,0,21,8,14,1,702,0,3,2.0,2117472,0
31,7,2,0,0,21642,1,0,2,15,7,345,1,635,0,3,1.0,238062,0
58,5,0,1,0,10592,0,0,0,2,5,1074,1,221,0,3,3.0,402496,0
32,2,1,3,0,93149,1,0,0,17,4,43,1,269,0,3,1.0,1117788,0
31,7,2,1,0,68005,0,1,2,26,7,152,1,366,0,3,2.0,748055,0
60,5,1,1,0,12325,1,0,0,16,7,67,1,538,0,3,3.0,493000,0
31,0,1,1,0,49986,1,0,2,15,7,152,1,195,0,3,2.0,549846,0
32,1,1,0,0,17806,1,0,2,26,7,121,4,376,0,3,1.0,213672,0
33,4,0,2,0,94848,0,0,0,18,8,121,3,255,0,3,2.0,1233024,0
31,0,0,1,0,65463,1,0,0,18,8,158,1,833,0,3,2.0,720093,0
31,10,2,2,0,58569,0,0,0,26,1,14,2,234,0,3,2.0,644259,0
36,1,1,0,0,84841,0,0,1,2,5,177,1,804,0,3,2.0,1357456,0
31,7,1,1,0,93558,0,0,0,8,1,158,1,279,0,3,2.0,1029138,0
32,9,2,2,0,75975,0,0,0,7,2,101,1,502,2,0,2.0,911700,202
33,1,0,0,0,37993,1,0,0,7,7,82,2,508,1,1,1.0,493909,82
42,4,1,2,0,94436,0,0,0,28,4,101,1,215,0,0,2.0,2077592,0
31,7,1,1,0,83511,1,0,0,27,7,345,2,352,0,3,1.0,918621,0
49,7,1,3,0,101340,0,0,0,28,4,101,3,168,0,0,2.0,2938860,0
35,10,1,3,0,54478,1,0,0,5,4,101,2,531,2,2,2.0,817170,202
30,7,1,1,0,60837,1,1,0,7,8,658,2,171,0,0,0.0,608370,0
31,7,1,1,0,75329,1,0,0,6,7,427,2,129,0,0,1.0,828619,0
34,1,1,1,0,2266,1,0,0,12,4,66,2,724,0,3,1.0,31724,0
31,1,2,1,0,47209,1,0,2,28,7,345,4,54,0,3,1.0,519299,0
30,10,2,2,0,73131,0,0,0,30,7,52,1,123,0,3,2.0,731310,0
57,9,1,1,0,97518,1,1,0,8,7,345,1,228,0,3,0.0,3608166,0
31,1,1,1,0,32014,1,0,0,2,5,184,1,537,0,3,1.0,352154,0
33,1,1,1,0,52047,1,0,2,2,5,87,1,9,0,3,1.0,676611,0
31,9,2,2,0,1606,1,0,0,3,2,101,4,550,0,1,1.0,17666,0
51,0,1,1,0,84516,1,1,2,15,7,152,2,204,0,3,2.0,2619996,0
53,2,1,2,0,66920,0,1,2,16,7,658,1,868,0,3,2.0,2208360,0
31,1,1,0,0,54010,0,0,0,17,1,158,2,300,0,3,2.0,594110,0
31,4,2,2,0,48538,1,0,0,3,2,101,3,418,0,1,2.0,533918,0
32,2,2,1,0,95519,1,1,0,17,7,14,1,770,0,3,0.0,1146228,0
34,1,1,1,0,55005,1,0,0,12,7,345,1,581,0,3,1.0,770070,0
53,7,1,1,0,80335,0,0,0,19,1,158,2,388,0,3,2.0,2651055,0
35,9,2,1,0,17456,1,0,0,18,1,97,1,508,0,3,1.0,261840,0
39,4,1,2,0,72685,0,0,0,18,7,158,2,65,0,3,2.0,1381015,0
31,7,2,2,0,38920,1,1,0,27,7,14,3,254,0,3,0.0,428120,0
31,1,1,1,0,59121,1,0,0,27,7,345,1,277,0,3,1.0,650331,0
35,1,1,1,0,4201,1,0,0,20,7,87,1,419,0,0,1.0,63015,0
31,1,2,1,0,55325,1,0,2,16,7,345,1,52,0,3,1.0,608575,0
30,2,1,2,0,58774,1,0,2,26,7,121,1,834,0,3,1.0,587740,0
27,1,2,1,0,50700,1,0,2,16,7,152,3,737,0,3,1.0,354900,0
31,1,1,0,0,90838,0,0,0,4,1,158,4,160,0,3,2.0,999218,0
39,4,1,2,0,-3678,0,0,0,9,5,177,1,255,0,3,2.0,-69882,0
39,7,2,2,0,70178,1,0,0,17,0,101,2,618,1,0,1.0,1333382,101
30,4,1,2,0,-5493,0,0,0,18,1,158,3,371,0,3,2.0,-54930,0
31,7,1,1,0,38394,0,0,2,20,5,67,1,702,0,3,2.0,422334,0
34,4,1,1,0,89860,1,0,0,27,7,345,1,209,0,3,2.0,1258040,0
31,1,2,1,0,14361,1,0,0,27,7,1045,1,741,0,3,1.0,157971,0
48,10,1,3,0,38917,0,0,0,8,1,158,2,16,0,3,2.0,1089676,0
32,4,1,2,0,9749,1,1,0,7,4,658,4,305,0,0,2.0,116988,0
58,9,1,1,0,20654,0,0,0,7,4,158,1,648,0,3,2.0,784852,0
32,0,1,3,0,86976,0,0,0,16,4,66,4,218,0,3,2.0,1043712,0
49,1,1,0,0,23434,0,0,0,26,3,158,4,277,0,3,2.0,679586,0
28,3,1,1,0,78781,1,0,0,27,7,345,2,615,0,3,1.0,630248,0
30,10,1,0,0,77905,1,1,0,28,0,82,4,195,0,3,2.0,779050,0
34,4,2,2,0,16907,1,0,0,30,8,101,2,525,0,2,2.0,236698,0
48,9,0,0,0,4890,1,0,1,3,3,826,2,52,0,3,1.0,136920,0
27,1,1,1,0,5007,1,0,2,15,7,246,1,212,0,3,1.0,35049,0
30,7,1,1,0,47591,1,0,0,28,7,101,1,392,0,0,1.0,475910,0
