age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
31.999998725049977,4,1,1,0,40696,1,0,0,8,7,345,2,286,0,3,2.0,0,488352,1,32.70217160283652,31.96823390818308,32.03126957665664,32.499700579958784,30.90575433214669,32.49099714050805,32.578409840488995
32.99999867117248,4,0,2,0,86645,1,0,0,18,1,158,2,417,0,3,2.0,0,1126385,1,33.80927365039704,33.03673379947723,33.191986848297894,33.57475025244896,31.901046542016893,33.67501181348403,33.63788977018415
50.99999763460786,7,1,1,0,32841,0,1,0,7,4,271,4,638,0,3,2.0,0,1018071,1,51.72629179689373,51.044549985477424,51.215805674922855,51.43630974057613,49.90229690917772,51.58622073345756,51.661236095280834
48.99999775523076,1,1,0,0,42251,0,0,0,17,4,158,2,834,0,3,2.0,0,1225279,1,49.71134789599094,48.965096751183104,49.096783894988,49.3640316152166,47.82168746911864,49.522446124513806,49.59067399524235
32.99999867117248,4,1,2,0,27386,1,0,0,27,7,345,1,401,0,3,2.0,0,356018,1,33.760210977308446,32.97608115725792,33.006069448680144,33.525911239650384,31.99053863678711,33.53286912079854,33.61196212425196
42.99999810954007,7,0,1,0,82704,0,0,2,2,5,117,3,286,0,3,2.0,0,1902192,2,43.90177167858697,42.950355895801565,43.34095256745307,43.62000446658899,41.919987120872385,43.56089457203063,43.75835200234943
30.99999877846348,1,1,1,0,44045,1,0,0,21,8,121,3,14,0,3,1.0,0,484495,1,31.781589772447532,31.073725913772055,31.10576596027784,31.632381874460258,30.03299882399373,31.566132026321895,31.696208806062263
33.99999861684463,1,1,0,0,93509,1,1,2,8,7,345,2,134,0,3,0.0,0,1309126,2,35.12807530296124,34.09385519370178,34.44119980399025,34.948743328412526,33.273891135930874,34.643551815831536,34.9341548617372
34.9999985620793,9,1,1,0,50711,1,1,0,8,0,87,2,10,0,0,0.0,0,760665,0,36.047083960381116,35.532093801819094,35.54061877076204,35.63808299803008,34.310250604884246,35.98783674366494,35.88426669837959
30.99999877846348,4,0,1,0,42937,0,0,0,31,9,24,1,82,0,3,2.0,0,472307,1,31.918752790060672,31.17760640673058,31.192617640821457,31.71555636136359,30.038452990261035,31.677554629695454,31.785721502535697
34.9999985620793,9,0,0,0,41376,1,0,0,20,0,87,1,457,0,0,1.0,0,620640,0,36.01833730097133,35.43229066602933,35.36543902782967,35.531314961044295,34.170135849286545,35.91242706625177,35.80680647219132
33.99999861684463,0,0,1,0,64601,1,0,2,2,5,134,1,238,0,3,2.0,0,904414,2,34.95175748974222,33.95804294097031,34.28556560731433,34.73958028484838,33.03948438487239,34.50846676757476,34.7968396109257
59.99999707783051,5,1,3,0,-4487,1,0,0,7,8,101,3,276,0,1,3.0,0,-179480,1,60.771786463236715,60.06428728784217,60.18338131947579,60.336430706243036,59.02297512848686,60.58718686598215,60.690586696736766
30.99999877846348,9,2,3,0,35373,1,0,0,17,0,82,1,596,0,3,1.0,0,389103,2,31.906083767185343,31.16122337515197,31.36247860112885,31.813215421118,30.227477117712674,31.72658675050618,31.774378409279365
29.99999883139848,6,1,2,0,74533,0,1,0,8,4,158,3,563,0,3,2.0,0,745330,1,30.786605720077496,30.15040868978725,30.34950833596581,30.694619979966095,28.979318373104146,30.72252234663082,30.693155785346725
29.99999883139848,7,1,1,0,21319,0,1,0,8,4,271,4,141,0,3,2.0,0,213190,1,30.79712037907477,30.322164023644213,30.399424362170237,30.79315155516532,29.08490016756047,30.750282636477575,30.858251456456095
29.99999883139848,1,0,0,0,29254,1,0,0,27,7,121,1,862,0,3,1.0,0,292540,1,30.992169906318555,30.210625843591544,30.16430290848954,30.787594840986845,29.17617516636332,30.697505222984645,30.80867817392733
30.99999877846348,1,1,0,0,33904,1,0,0,15,7,345,2,484,0,3,1.0,0,372944,1,31.782725507260068,31.045758248569445,31.04551026313075,31.598754052875883,30.011444312475067,31.532315501104854,31.65717017548301
36.99999845128417,0,1,1,0,97662,1,0,0,27,7,345,1,421,0,3,2.0,0,1660254,1,37.860512137422056,36.94603053170474,37.08206354833641,37.51418903872371,35.92226688454862,37.606551218331646,37.610902578906796
35.999998506888645,4,0,1,0,60319,1,1,2,16,7,67,4,616,0,3,2.0,0,965104,2,36.98907123441643,36.05423877792998,36.39134241953421,36.8472827083923,35.13737182356682,36.60770104446144,36.88556841660213
30.99999877846348,0,1,1,0,60631,1,0,2,15,7,345,1,610,0,3,2.0,0,666941,2,31.9015536881749,30.832795640913524,31.1420822766744,31.718339476212233,30.047045504894307,31.419724731704033,31.715155005843013
58.99999714075793,4,1,2,0,51081,0,0,0,21,8,158,1,186,0,3,2.0,0,1992159,1,59.727077866404684,58.89133195883756,59.07150914355883,59.29486562861163,57.81973585494949,59.495291923141046,59.56231400915448
48.99999775523076,0,1,1,0,31525,0,0,0,28,4,104,4,584,0,0,2.0,0,914225,0,49.802025108553785,49.180013556874854,49.23237010755984,49.326799147539404,47.980595934931095,49.72732784223613,49.711405252409854
30.99999877846348,4,1,1,0,73288,1,0,0,27,7,345,1,337,0,3,2.0,0,806168,1,31.79348078627454,30.94923099372547,31.00823945388448,31.544505253042026,29.926733028112245,31.54686151724346,31.572876435604105
34.9999985620793,4,1,2,0,29137,1,0,0,18,1,158,1,328,0,3,2.0,0,437055,1,35.689322270145055,35.01452529536263,35.08405708366848,35.47076416035108,33.90921294231275,35.54456518456645,35.589811813059164
57.999997203430176,5,1,0,0,73321,0,0,0,26,1,158,1,598,0,3,3.0,0,2786198,1,58.833981003957554,58.0280845879304,58.21354432026276,58.40185241579558,56.84468761622605,58.64881387528553,58.65995272047531
29.99999883139848,9,1,1,0,86783,1,0,0,27,7,345,1,780,0,3,1.0,0,867830,1,30.91991511366436,30.008202635886224,30.100276676119012,30.65674024852588,29.055717225295574,30.64760086788811,30.60570895912522
29.99999883139848,4,1,2,0,93944,0,0,0,8,4,158,3,130,0,3,2.0,0,939440,1,30.744157650786992,30.059438381774484,30.265829752647395,30.599665157154156,28.874246049984137,30.670668974135292,30.640798940882267
29.99999883139848,2,1,2,0,79495,1,0,0,27,7,121,1,364,0,3,1.0,0,794950,1,30.834988451676143,29.977113536710412,30.07018959768487,30.604817962434513,29.01648016212898,30.588254557777187,30.59565191995877
34.9999985620793,9,1,2,0,6578,0,0,2,2,5,87,1,225,0,3,2.0,0,98670,2,35.85734688142562,35.024310757307596,35.3263419931576,35.70992121734081,34.07813429551691,35.49231418708513,35.7977752553472
34.9999985620793,9,0,1,0,22029,1,0,2,2,5,87,2,255,0,3,1.0,0,330435,2,35.91632195294062,35.01752549124262,35.29534979540858,35.752541896076394,34.1074794969558,35.48767885671468,35.81145576343447
30.99999877846348,4,1,1,0,39765,1,0,0,27,7,345,1,768,0,3,2.0,0,437415,1,31.79799370315996,30.989796636903268,31.006789627584062,31.56941559535865,29.99154094287366,31.553617172489236,31.605231921582853
29.99999883139848,2,2,3,0,-1037,0,0,0,28,5,117,1,462,0,3,2.0,0,-10370,2,30.886136900437922,30.186993475239756,30.310239467258324,30.841378115319923,29.23311617231234,30.700146753252792,30.86731971869708
32.99999867117248,1,1,1,0,34928,1,0,2,15,7,345,1,265,0,3,1.0,0,454064,2,33.86744983227424,32.859475122350425,33.11643152451198,33.686655284654684,32.0744764771068,33.38031911783591,33.72803155046187
29.99999883139848,0,2,1,0,62029,1,0,0,4,0,101,2,10,0,0,2.0,0,620290,0,30.951908334466896,30.50689568173151,30.487946283458662,30.54756325773836,29.216706292043092,30.983380044281688,30.834956973067534
50.99999763460786,9,1,1,0,9436,0,1,0,7,4,66,2,75,0,3,2.0,0,292516,1,51.71544777375589,51.083908407200774,51.20133179319166,51.42918421510936,49.92479792095678,51.54792667581933,51.66400383552304
57.999997203430176,8,2,1,0,92244,0,0,0,13,4,158,2,374,0,3,2.0,0,3505272,1,58.84579039989212,58.00587743399661,58.25791950965625,58.40804855710566,56.872134290391855,58.658343785363286,58.64522127894418
33.99999861684463,7,1,1,0,7108,1,0,0,11,5,177,2,355,0,3,1.0,0,99512,1,34.69024689529492,34.03511318550107,34.05882847318896,34.507055898754814,32.96798910133266,34.488127178505174,34.605632854470976
41.99999816741693,4,1,2,0,87654,1,0,0,7,8,101,1,730,0,0,2.0,0,1928388,0,42.96132716087651,42.14536307234097,42.273752268019486,42.3640174636479,41.04783042362517,42.79184958285483,42.64850717101864
33.99999861684463,7,2,1,0,70852,1,1,0,27,7,121,1,74,0,3,0.0,0,991928,1,34.97753768892956,34.19946090876231,34.28971309104104,34.75812491506401,33.22253044783853,34.71811850132581,34.76064715784027
29.99999883139848,4,1,2,0,15545,1,0,0,12,7,345,1,629,0,3,2.0,0,155450,1,30.764897382251696,30.01842876672821,30.049300274545008,30.57795687912383,29.033731240416152,30.546638290625065,30.62587045950902
30.99999877846348,0,1,1,0,474,1,0,0,27,7,345,1,732,0,3,2.0,0,5214,1,31.834468178483746,31.105185745192394,31.05138542611349,31.648129653970173,30.110107452629457,31.59562855787143,31.730247523974516
36.99999845128417,1,1,1,0,20988,1,0,0,27,7,1045,1,98,0,3,1.0,0,356796,1,38.01299295075837,37.17226997751268,37.16618050864247,37.723774580526616,36.25558407065834,37.73734763533396,37.88722071461796
34.9999985620793,4,1,2,0,39551,0,0,2,20,5,48,2,220,0,3,2.0,0,593265,2,35.76758633570865,34.87742269601827,35.20063040286898,35.61652256279668,33.936156576776575,35.41950967229093,35.69974535800819
32.99999867117248,4,1,2,0,-5150,1,0,0,7,0,101,1,3,0,2,2.0,0,-66950,0,33.81381507687049,33.36714132744592,33.295157120736704,33.54341861734136,32.12792697578556,33.78194446827425,33.77997630705181
29.99999883139848,1,2,1,0,59547,1,0,2,26,7,152,1,490,0,3,1.0,0,595470,2,30.934759085663547,29.89246359876418,30.183329360252703,30.79238994594948,29.163766934014465,30.443473670521104,30.74369837570582
42.99999810954007,1,1,1,0,53714,1,0,0,15,0,14,2,614,1,1,1.0,14,1235422,0,43.857174132441955,43.21033563660831,43.26925708650699,43.14664104893716,42.02567875837053,43.76277724678401,43.69169454320536
29.99999883139848,7,2,1,0,57372,0,0,0,27,7,121,1,747,0,3,2.0,0,573720,1,30.805344402007005,30.068061922727512,30.149514160656956,30.613564614801163,28.988184672160436,30.625509596937466,30.613543583164184
47.99999781508588,4,0,0,0,48607,0,0,1,7,8,158,2,286,0,3,2.0,0,1360996,1,48.79172553458645,47.963131604011174,48.149730179159974,48.42842321920843,46.855534771294465,48.50457830047172,48.654511972157565
28.99999888383952,0,1,0,0,47053,1,0,2,26,7,246,1,491,0,3,2.0,0,423477,2,29.973741401195525,28.951358254533943,29.178248004376755,29.847565820992525,28.135495425212916,29.46230399111715,29.821580425291867
59.99999707783051,4,1,2,0,23599,1,0,2,16,7,259,2,398,0,3,2.0,0,943960,2,60.71732028231076,59.79169696974091,60.0564368303295,60.34227120317849,58.88226777137872,60.3632955449399,60.59360572800678
30.99999877846348,9,1,1,0,7093,0,0,0,13,1,158,4,455,0,3,2.0,0,78023,1,31.72369065064264,31.258106506055256,31.315096075984055,31.67968634601187,29.99514189955934,31.706748870132863,31.780833983062426
29.99999883139848,4,2,2,0,71339,1,0,0,27,7,1045,3,537,0,3,2.0,0,713390,1,31.076766410728823,30.201710231854165,30.299867115988018,30.87754339720967,29.340658900639784,30.90920372151546,30.913812644822688
29.99999883139848,0,1,1,0,83311,1,1,2,23,7,152,1,211,0,3,2.0,0,833110,2,31.025169072437816,29.996696306831574,30.32386938994813,30.905220660274257,29.174443119798973,30.549075483251183,30.84556032980557
32.99999867117248,1,1,1,0,55524,1,0,2,15,7,345,4,718,0,3,1.0,0,721812,2,33.9083006129657,32.91037297349985,33.23963127650208,33.774727308374736,32.11938866834323,33.497723564835056,33.80050673734436
33.99999861684463,0,2,1,0,88533,0,0,2,17,5,177,2,638,0,3,2.0,0,1239462,2,34.86297874484227,33.881235147952104,34.274871296091,34.67724507303438,32.970602592846596,34.50507532903746,34.71127742638432
35.999998506888645,0,1,1,0,50811,0,0,2,20,5,87,2,166,0,3,2.0,0,812976,2,36.785101904128375,35.8861517303318,36.19281192718903,36.61156807657109,34.91383307219776,36.42289827462163,36.715546105538515
29.99999883139848,7,2,1,0,15692,1,0,2,15,7,345,1,208,0,3,1.0,0,156920,2,30.911224212214854,29.961095799297638,30.20134128633194,30.806765782336598,29.215445601544758,30.42414231902802,30.790256113308978
34.9999985620793,9,1,2,0,35675,0,0,0,30,0,56,2,530,0,0,2.0,0,535125,0,35.88546350091545,35.364781335058034,35.364481447448256,35.45160258261852,34.08993559022694,35.90427372606978,35.75324249677798
32.99999867117248,4,1,2,0,30796,0,0,0,18,1,158,1,166,0,3,2.0,0,400348,1,33.68896106187474,33.07369135849336,33.15510037519594,33.51630483956715,31.88731517671975,33.590367010255605,33.635200669525496
34.9999985620793,4,1,1,0,16881,1,0,0,27,7,345,2,374,0,3,2.0,0,253215,1,35.714427221525256,34.98418415884723,34.99056118480804,35.492686385528536,33.94862571805258,35.49596134510416,35.61648147982389
31.999998725049977,1,1,1,0,23688,0,0,0,12,7,104,3,747,3,1,2.0,312,284256,0,33.88560404097477,33.37950876778038,33.35233717913309,32.374449273140435,32.185995528381945,33.84962896406544,33.8040209196055
38.99999833887674,4,1,2,0,64313,0,1,0,18,1,177,2,240,0,3,2.0,0,1221947,1,39.74179470457867,39.067401757364934,39.24353051454819,39.51824707951567,37.88829699022038,39.642140217319415,39.652548443425076
34.9999985620793,9,1,1,0,12110,1,0,2,16,7,121,3,282,0,3,1.0,0,181650,2,35.837258880932986,34.95192407741924,35.20080661261984,35.70508482563375,34.0985443276413,35.41926898695181,35.76360307461613
33.99999861684463,1,1,1,0,33562,1,0,0,27,7,345,1,609,0,3,1.0,0,469868,1,34.78848755281014,33.9760041157049,33.99528532016344,34.532469343089126,33.00631127756597,34.52225868086381,34.61621839904363
29.99999883139848,4,1,1,0,76433,1,1,0,28,0,117,1,72,0,3,2.0,0,764330,1,30.888207992093637,30.245711292970153,30.311058357332268,30.761764303977348,29.065398150783995,30.765263585940986,30.76058018166263
34.9999985620793,9,2,1,0,-113,1,0,0,28,3,158,1,233,0,3,1.0,0,-1695,1,35.78239758361336,35.152506148614876,35.13650760566861,35.592321618287116,34.10190358793968,35.59325704230583,35.69369749442367
30.99999877846348,7,2,1,0,95808,0,0,0,18,1,177,1,258,0,3,2.0,0,1053888,1,31.779637567271585,31.091514300371188,31.252362470036307,31.58249364924427,29.890859976187777,31.684139427922947,31.607220662871494
30.99999877846348,1,1,1,0,23608,1,1,0,18,1,158,1,570,0,3,0.0,0,259688,1,31.89798612498457,31.268845932114854,31.28493882441648,31.783153499765728,30.214928293909708,31.716126026070302,31.80068182316809
59.99999707783051,1,1,0,0,87958,1,0,0,12,7,82,1,535,1,0,1.0,82,3518320,0,61.061588864478516,60.21528726028976,60.36228251110961,60.22736791300928,59.09194790563722,60.84017048336078,60.78529819642955
30.99999877846348,9,2,2,0,49434,0,0,0,17,7,121,3,462,0,3,2.0,0,543774,1,31.731079676016005,31.07062741401216,31.211711134408297,31.59342960781205,29.9745216125664,31.626369466051887,31.632806373635866
32.99999867117248,1,1,1,0,60517,1,0,0,27,7,345,1,606,0,3,1.0,0,786721,1,33.811665375498684,32.95068115030457,33.00649996273862,33.54176024300821,31.98336206557001,33.54248064092948,33.593753620536724
32.99999867117248,4,1,2,0,85149,0,0,0,18,1,158,2,307,0,3,2.0,0,1106937,1,33.70880537546051,33.00624941933072,33.18850846306921,33.50562786704575,31.81634016123641,33.62971073741825,33.585485745584236
47.99999781508588,0,1,1,0,92492,0,0,0,18,1,158,2,589,0,3,2.0,0,2589776,1,48.796276922689444,47.98979374603099,48.21088715076067,48.42208261720671,46.820298837184424,48.64358771927281,48.62870602447914
34.9999985620793,4,2,2,0,63064,0,0,0,18,0,101,1,100,0,0,2.0,0,945960,0,35.8825829979912,35.340735545899236,35.38845623119438,35.419364989382025,34.07267022590555,35.89284548968867,35.727462717900096
33.99999861684463,1,1,1,0,45013,1,0,0,2,5,1045,1,680,0,3,1.0,0,630182,1,35.03089172936676,34.17013311670784,34.24985628165321,34.74653498496218,33.241080651463236,34.78302586451794,34.850895481411044
32.99999867117248,1,1,1,0,21575,1,0,0,27,7,345,1,581,0,3,1.0,0,280475,1,33.79263523288585,33.00770386183375,32.99964144577305,33.56149950431178,32.03905932775356,33.52816840167983,33.64252940914422
42.99999810954007,0,1,1,0,11884,0,0,2,2,5,87,3,313,0,3,2.0,0,273332,2,43.763702602087186,42.96232647359005,43.24206861740596,43.564162102631975,41.967355930927205,43.44438245755941,43.756817836943135
31.999998725049977,0,2,1,0,3946,1,0,2,15,7,152,2,154,0,3,2.0,0,47352,2,32.85607352873673,32.004561229609905,32.2279954723827,32.77179113330092,31.17016783391048,32.43838158926841,32.83643560858634
28.99999888383952,10,1,1,0,98887,0,0,1,12,5,177,3,264,0,3,2.0,0,889983,1,29.806152928217216,29.023761404908647,29.284679745287885,29.657843964464657,27.89490148918546,29.6165702281309,29.65028293737699
31.999998725049977,0,1,2,0,43166,0,0,0,28,4,158,2,379,0,3,2.0,0,517992,1,32.70403828149945,32.02843145749453,32.11015621404899,32.5405778726007,30.89942289925801,32.5903139149548,32.641778116264355
59.99999707783051,4,1,2,0,80637,1,0,0,8,6,826,1,89,0,3,2.0,0,3225480,1,60.92264000325502,59.993244837324056,60.21404604244834,60.44061300243944,58.96980366508428,60.675320542427066,60.706410971736545
29.99999883139848,4,1,2,0,56789,0,1,0,7,4,271,4,268,0,3,2.0,0,567890,1,30.797602931425043,30.229725345034534,30.3975596635346,30.756703009838198,29.045841949847556,30.763824734008537,30.80004882937098
35.999998506888645,7,2,1,0,29354,0,0,2,2,5,177,3,63,0,3,2.0,0,469664,2,36.80690691427269,36.01005691749107,36.33568694007984,36.6845926606036,35.03093632440771,36.490062174505894,36.78893347543269
36.99999845128417,0,2,1,0,41767,0,1,0,7,4,43,2,633,0,3,2.0,0,710039,1,37.755261968880646,37.13900859210252,37.27965896381325,37.57304245629786,35.98167913381024,37.63534315849649,37.688821959523494
30.99999877846348,4,0,1,0,29225,0,0,0,30,9,14,3,275,1,1,2.0,14,321475,0,32.06035380494599,31.500995214838362,31.4154547012083,31.358110876982874,30.254876654145328,31.975221774148224,31.96021780806615
30.99999877846348,9,2,1,0,43866,1,0,0,27,7,345,1,158,0,3,1.0,0,482526,1,31.838181768071454,31.07058654876317,31.090048981040518,31.63116348266799,30.097786516098047,31.59074958123217,31.649013908346845
34.9999985620793,9,1,2,0,17854,0,0,0,14,7,177,3,530,0,3,2.0,0,267810,1,35.706054860602165,35.046149452885416,35.15158662367899,35.52336199505817,33.940318339355386,35.56967742677803,35.64200926344571
36.99999845128417,9,1,1,0,64696,1,0,0,27,7,345,1,44,0,3,1.0,0,1099832,1,37.83186772207349,36.98608702167095,37.06944380054386,37.521487119472745,35.970986551456114,37.56324742913709,37.61222622598891
33.99999861684463,7,0,0,0,46106,1,0,2,30,7,152,2,358,0,3,1.0,0,645484,2,34.99293711054257,33.988975103554985,34.21964854371394,34.805071555516435,33.12023714064447,34.506132315468484,34.830683780989894
30.99999877846348,7,1,1,0,-732,1,1,0,21,2,14,2,525,0,3,0.0,0,-8052,1,31.886216067648423,31.333708699878528,31.322072052595402,31.820683205495826,30.256156069304865,31.72302808287261,31.833674487304204
30.99999877846348,9,1,1,0,32341,1,0,0,13,2,555,3,66,2,2,1.0,1110,355751,0,33.43316628180664,32.92488346075193,32.87126649475883,31.85027069587623,31.801134271431913,33.396970224042875,33.355402770543655
30.99999877846348,7,1,1,0,100384,1,1,2,16,7,158,2,578,0,3,0.0,0,1104224,2,32.099679876141124,31.01713263143991,31.41435639110455,31.95623235033287,30.265346713542655,31.61107065211759,31.838634099784496
33.99999861684463,1,1,1,0,89039,1,0,0,27,7,1045,1,608,0,3,1.0,0,1246546,1,35.11299350317984,34.11702897228121,34.21283430869503,34.77646213786156,33.23797117839995,34.82732403354427,34.84371123462044
48.99999775523076,3,1,0,0,1605,0,0,0,12,4,158,1,305,0,3,2.0,0,46545,1,49.68612252973922,49.025044504027,49.08644448736295,49.37058289549402,47.87564966206004,49.486382677968024,49.624820530578916
29.99999883139848,4,1,2,0,5704,0,0,2,26,7,259,1,525,0,3,2.0,0,57040,2,30.8890770013302,29.95229744397431,30.20891597056677,30.79619036572361,29.127273919293796,30.4655789989247,30.820140835344816
33.99999861684463,4,1,1,0,-6010,1,0,0,27,7,345,1,393,0,3,2.0,0,-84140,1,34.77134614085877,34.06426411378074,34.01887868911251,34.55863050931836,33.042613479523084,34.53149158064485,34.68113071643058
44.999997992750146,4,1,2,0,37092,0,0,0,26,1,158,3,597,0,3,2.0,0,927300,1,45.66857730338182,44.97741197947941,45.12340054146174,45.38958967991359,43.83587920556141,45.560263718755685,45.60060028461739
36.99999845128417,9,0,2,0,45095,1,0,2,23,7,121,1,354,0,3,1.0,0,766615,2,37.945590508885594,36.90925061169953,37.20048649229582,37.694295931042184,36.08729944750461,37.482214455450666,37.74588555244044
29.99999883139848,1,1,1,0,81326,1,0,0,27,7,345,1,240,0,3,1.0,0,813260,1,30.851556023850094,29.98533352721201,30.040364665702036,30.614570520896386,29.00883445096082,30.582378425006418,30.622429947908834
30.99999877846348,9,1,1,0,91825,0,0,2,20,5,87,1,490,0,0,2.0,0,1010075,1,31.99904071986203,31.09878443072968,31.372275850829205,31.541973711273496,30.060739108086103,31.693563733965856,31.71633332610873
59.99999707783051,5,0,1,0,1707,1,0,0,13,7,523,2,291,2,0,3.0,1046,68280,0,61.61753622583925,60.92887131388136,60.95553927927702,60.39194088248668,59.82913396599096,61.44451516909503,61.49795251672676
31.999998725049977,1,1,0,0,-2064,1,0,0,7,4,271,1,786,0,3,1.0,0,-24768,1,32.83970585122347,32.18700132109048,32.15744555622634,32.66169935656675,31.12036853637324,32.61173215734516,32.74775619545901
31.999998725049977,7,2,1,0,82609,1,0,0,14,2,132,1,731,0,1,1.0,0,991308,0,32.88469695078342,32.22432188368617,32.26185428235825,32.44547136828583,31.07715107465923,32.802017950259426,32.597958011627064
31.999998725049977,10,2,2,0,-6469,1,0,0,20,0,351,3,206,0,0,2.0,0,-77628,0,32.94831404765698,32.54844394398333,32.456905318820155,32.596033371278345,31.34517723350552,33.001168200739194,32.91200199252075
31.999998725049977,1,1,1,0,71996,1,0,0,12,7,82,2,366,0,0,1.0,0,863952,0,32.90792301887973,32.23604044478153,32.23114395514642,32.411574424118655,31.098418720063247,32.77729276596051,32.66226415499138
34.9999985620793,4,1,2,0,38642,1,0,0,27,7,345,2,14,0,3,2.0,0,579630,1,35.75226073845287,34.987636271119335,35.046318383537226,35.517656364738436,33.96792251589484,35.54777701814679,35.638980717333574
29.99999883139848,2,1,2,0,99283,0,0,0,9,4,158,2,849,0,3,2.0,0,992830,1,30.801349524852164,30.028304690100452,30.25051400333199,30.602862185721207,28.904791776861828,30.69483021135362,30.6102739618938
36.99999845128417,1,1,1,0,98617,1,0,0,27,7,345,1,18,0,3,1.0,0,1676489,1,37.897542077937864,36.9896610496885,37.117078316009554,37.559224391168385,35.980601457196485,37.62584756855365,37.65399778428421
36.99999845128417,0,1,1,0,-2303,1,0,0,18,1,158,1,127,0,3,2.0,0,-39151,1,37.72789933420062,37.12707377885736,37.12100707229657,37.52478763800617,35.9919984586232,37.56725107438872,37.70511163743727
32.99999867117248,1,1,0,0,17131,0,0,2,4,5,67,2,390,0,3,2.0,0,222703,2,33.84095060625109,33.03477882747191,33.301760872692626,33.741900146350545,32.02694954894149,33.46331110632554,33.82562256550474
33.99999861684463,10,2,2,0,14486,1,0,0,27,7,121,1,80,0,3,2.0,0,202804,1,34.82448393298636,34.13307056515601,34.159011007356646,34.615690446042166,33.11984935379374,34.6199076991236,34.700410964940524
29.99999883139848,2,1,1,0,58311,1,0,2,26,7,658,1,67,0,3,1.0,0,583110,2,31.03024251221979,29.927248501769306,30.185498080852913,30.86578726522104,29.216759763502996,30.51148547128492,30.858016334313174
32.99999867117248,1,0,1,0,85004,1,0,2,15,7,345,1,81,0,3,1.0,0,1105052,2,34.02601305113744,32.915064533308694,33.23941702373088,33.791234889431664,32.10023677087426,33.5190047667781,33.81011015539443
36.99999845128417,0,2,1,0,43589,1,0,0,20,0,101,1,385,1,1,2.0,101,741013,0,37.900816044948925,37.330802485335255,37.320027137391655,37.14213041057481,36.12900335835924,37.84480478493958,37.760278324572724
39.99999828209396,10,1,0,0,66684,1,0,0,12,7,82,1,729,1,0,2.0,82,1333680,0,41.057141481196155,40.32932107866074,40.36664269006783,40.1822792922084,39.16046539624738,40.88268222932958,40.76405757733746
33.99999861684463,9,2,1,0,28782,1,0,0,27,7,345,1,162,0,3,1.0,0,402948,1,34.81435801141208,34.06169038459041,34.0788923117391,34.58087027098669,33.08175791788839,34.566412588188186,34.650914480936535
45.99999793385224,2,1,2,0,8503,0,0,2,2,5,177,1,590,0,3,2.0,0,221078,2,46.776795450969175,45.90933031823748,46.19411305244303,46.503875653754115,44.97264771034159,46.43180674464666,46.69909998938664
41.99999816741693,2,1,2,0,3984,1,0,0,21,8,101,2,295,1,0,1.0,101,87648,0,42.93591683554852,42.29423723051738,42.262715429422926,42.14835737053329,41.22920511199463,42.78169569194035,42.79832520042688
28.99999888383952,4,1,1,0,39152,1,0,2,26,7,345,1,715,0,3,2.0,0,352368,2,29.924705130174132,28.867787082489006,29.12556660336009,29.790587969722363,28.11391872849166,29.42760707890736,29.747679819547784
28.99999888383952,1,1,0,0,11033,0,0,0,28,3,158,4,626,0,3,2.0,0,99297,1,29.809807143218514,29.315990576065428,29.29216492803196,29.790272354624463,28.071187464690905,29.755246959003887,29.878247455710735
29.99999883139848,6,1,2,0,29971,0,0,0,20,1,158,4,782,0,3,2.0,0,299710,1,30.743091759559714,30.197430085160963,30.3069824508104,30.687608166483074,29.001487475580927,30.74567654608925,30.7532501144113
30.99999877846348,9,1,1,0,4862,1,0,2,16,7,3076,4,20,0,3,1.0,0,53482,2,34.95903787079229,33.84266499886084,34.01113301026303,34.81533314831806,33.419805414992716,34.52465738627349,34.93440052863804
45.99999793385224,6,1,3,0,63580,0,0,0,7,4,66,1,29,0,3,2.0,0,1653080,2,46.81225929356572,45.979046281200596,46.25444549721059,46.50574385335952,44.91740845139037,46.59413827802166,46.670216982781554
56.99999726584292,5,1,0,0,35249,0,0,0,30,5,158,2,136,0,3,3.0,0,1304213,1,57.72445581815659,56.98561776468816,57.1014857212679,57.34451622722193,55.82696533692092,57.528812443502844,57.62522414417715
30.99999877846348,2,0,2,0,90740,1,0,0,2,5,177,2,792,0,3,1.0,0,998140,1,31.922966264387885,31.071934174452075,31.260929851045365,31.68160707047081,30.04818724578491,31.718530033305914,31.686716661069948
44.999997992750146,3,1,0,0,78212,0,0,0,9,1,158,2,806,0,3,2.0,0,1955300,1,45.782589801933185,45.02557270551148,45.216988905504515,45.44135228032457,43.826097474900195,45.62917034489584,45.6248743261288
57.999997203430176,9,1,1,0,44703,0,0,2,20,7,67,1,175,0,3,2.0,0,1698714,2,58.77959668471332,57.85027900194915,58.1380522388265,58.39421665950057,56.86266412586697,58.42004996824127,58.62472380711263
50.99999763460786,0,1,1,0,37723,0,0,0,9,1,158,4,804,0,3,2.0,0,1169413,1,51.70503976836673,51.01954308648759,51.19064805344928,51.395808308122234,49.858106574103836,51.587349351321315,51.650468386727965
34.9999985620793,1,1,1,0,40184,1,0,0,27,7,345,1,299,0,3,1.0,0,602760,1,35.775024233381046,34.96549259067093,34.99397577504442,35.50864738546995,33.97667825983624,35.50894050142709,35.611077632409724
