,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
14074,36,1,1,1,0,570,1,0,0,17,0,121,1,658,1,1.0,9120,121,0.6917404775801974,0.16133079607852652,0.0887599250318302,0.05816880130944438
14075,32,9,2,2,0,37430,0,0,0,26,2,158,1,537,0,2.0,449160,0,0.007250471305471313,-0.004758225861773623,0.005813107725954171,0.9916946468303479
14076,44,7,1,1,0,74192,1,0,1,12,2,14,1,784,0,1.0,1780608,0,0.05544948308304726,0.07848960836467703,0.0349664726644231,0.8310944358878523
14077,32,0,2,1,0,86099,1,0,2,16,7,152,1,675,0,2.0,1033188,0,0.007417221940522554,-0.0015517993825760103,-0.002067585881933399,0.9962021633239875
14078,37,0,1,1,0,49131,0,0,0,17,4,158,1,662,0,2.0,835227,0,0.004915552720147272,-0.0004167304876778544,0.0020293941879561067,0.9934717835795741
14079,53,10,1,1,0,49504,1,0,0,17,8,101,1,621,0,2.0,1633632,0,0.6226158853963979,0.033778123302525005,0.010456186668119136,0.3331498046329565
14080,30,6,1,1,0,4261,0,0,1,19,2,158,2,412,0,2.0,42610,0,0.004976939150364207,-0.0014885799563893075,0.0009572034131646199,0.9955544373928601
14081,34,7,1,1,0,73937,1,0,0,27,7,345,1,45,0,1.0,1035118,0,0.001275589033831015,-0.0009391891123858472,-0.00032104629215272927,0.9999846463707074
14082,33,4,1,2,0,17401,1,0,2,16,7,121,1,533,0,2.0,226213,0,0.0013642812045826028,0.0004941346273999595,0.00037201580498497696,0.9977695683630323
14083,49,9,1,3,0,19058,0,0,0,18,1,177,3,820,0,2.0,552682,0,-0.0002819314701540711,0.0013797436926589529,0.002036763605778658,0.9968654241717162
14084,37,0,0,0,0,33416,1,0,0,7,4,69,2,636,0,2.0,568072,0,0.008612589522357161,0.014836874336931025,0.01172117259421214,0.9648293635464985
14085,31,0,1,1,0,38252,1,1,0,21,8,101,1,537,2,2.0,420772,202,0.5951916434977362,0.09431050185265837,0.31388651263276435,-0.003388657983160126
14086,31,0,2,1,0,26734,1,0,0,27,7,121,1,659,0,2.0,294074,0,0.014490533093998174,0.01162680170037102,0.003334479738721955,0.9705481854669085
14087,31,7,0,1,0,96594,0,0,0,28,4,271,1,408,0,2.0,1062534,0,0.008755322674286706,0.00784280052969868,0.0008613869760984967,0.9825404898199157
14088,39,4,1,2,0,23674,0,0,0,21,8,14,1,431,0,2.0,449806,0,0.011725799493195119,-2.3483067610236344e-05,0.006631695129731958,0.9816659884446828
14089,58,5,1,0,0,98910,0,0,2,30,7,117,3,759,0,3.0,3758580,0,0.0077011617328009395,0.0038048798371288235,-8.700019940044001e-05,0.9885809586294727
14090,33,1,1,0,0,-5772,0,0,0,30,7,13,1,142,0,2.0,-75036,0,0.014189671019556208,0.06342678772362291,0.05951528325601693,0.8628682580008058
14091,31,6,1,2,0,76068,1,0,0,21,8,14,3,452,0,1.0,836748,0,0.005263151011130014,0.02566903627022242,0.012686492182345549,0.9563813205363004
14092,31,0,0,1,0,12077,0,0,0,18,1,158,3,504,0,2.0,132847,0,0.0014988521914732003,0.0016182122878880432,0.000983502429220377,0.995899433091418
14093,34,1,1,1,0,28871,1,0,2,2,5,87,2,369,0,1.0,404194,0,0.0014275887644124644,0.00585696902089488,0.0009565095395541977,0.991758932675138
14094,39,4,1,1,0,38280,1,0,2,20,7,184,1,142,0,2.0,727320,0,0.0006148191190544598,-0.0005511398956285374,0.00012477820186207033,0.9998115425747118
14095,33,4,1,2,0,-4233,0,0,0,28,3,101,3,723,0,2.0,-55029,0,0.622681301009094,0.15958546622000871,0.029693345900012505,0.18803988687088785
14096,48,2,1,1,0,42584,0,0,1,26,1,158,2,125,0,2.0,1192352,0,0.0024611242569275264,-0.00023713859373403895,0.00031314262832037466,0.9974628717084859
14097,51,1,1,0,0,74098,0,0,0,18,1,158,4,424,0,2.0,2297038,0,0.0014650831859204655,-0.0005423134837008762,-0.00047441485714679824,0.999551645154927
14098,31,7,0,1,0,60964,1,0,2,16,7,259,2,782,0,1.0,670604,0,-0.00012696643515811012,0.0005771038832069024,0.0005197497779713478,0.9990301127739796
14099,30,7,1,1,0,-2010,1,0,2,15,7,152,2,655,0,1.0,-20100,0,0.00014704727592583164,-0.000982316534834526,-0.0004145764710633817,1.0012498457299719
14100,51,9,1,1,0,32206,0,0,0,18,1,158,4,63,0,2.0,998386,0,0.0009945313209786845,-0.0008139397406318073,-0.0005922748926495344,1.0004116833123025
14101,37,1,1,1,0,4329,1,0,0,2,5,184,1,373,0,1.0,73593,0,0.0022825013901834994,0.0019447367094434925,0.0005571101695305922,0.995215651730842
14102,33,1,1,1,0,-2890,1,0,0,27,7,345,2,861,0,1.0,-37570,0,-1.9272641069222746e-05,-0.0006180764096504459,4.878705177118695e-05,1.0005885619989483
14103,34,1,1,1,0,13470,1,0,0,27,7,345,1,689,0,1.0,188580,0,0.0006338364420701362,-0.001001690853947819,-0.00024052333844541002,1.0006083777503227
14104,48,5,1,1,0,10816,1,0,0,21,8,82,2,300,0,3.0,302848,0,0.1583646165817895,0.05679496238143814,0.011666006798627261,0.7731744142381474
14105,31,1,2,1,0,18540,0,1,0,3,2,14,2,580,0,2.0,203940,0,0.01715315132031086,0.029432320603711874,0.0020976563942329217,0.9513168716817471
14106,31,6,1,1,0,49812,0,1,0,7,4,271,2,303,0,2.0,547932,0,0.003899893822406384,0.0030734098910750497,-0.00010890933483460093,0.9931356056213527
14107,35,1,1,1,0,37706,1,0,0,27,7,345,1,246,0,1.0,565590,0,0.0010272812006140754,-0.0008810290176313159,-0.00016296931577752544,1.0000167171327945
14108,33,0,1,1,0,7616,1,0,0,27,7,345,1,83,0,2.0,99008,0,0.000683514105272464,-0.0009014935256569873,-0.00016347684789142815,1.0003814562682758
14109,33,4,1,1,0,21842,1,0,0,27,7,345,1,173,0,2.0,283946,0,0.0009091003377977372,-0.0007961816848077626,-0.00025441038227475444,1.0001414917292846
14110,32,7,1,1,0,48532,1,0,0,21,8,101,2,225,0,1.0,582384,0,0.44206062151998743,0.14495680452219026,0.04393261286267959,0.36904996109513843
14111,32,0,2,1,0,93362,1,0,0,17,1,158,2,205,0,2.0,1120344,0,0.003376616580967922,0.002138139943668187,0.000866519542007619,0.993618723933356
14112,33,4,1,1,0,14571,1,0,0,27,7,345,2,734,0,2.0,189423,0,0.0006927049905807343,-0.0007196360425396576,-0.00018148448875959528,1.0002084155407183
14113,37,1,1,1,0,34415,1,0,0,27,7,345,1,748,0,1.0,585055,0,0.0009215972157750746,-0.001225769449068122,-0.0002454287827556587,1.0005496010160486
14114,32,0,1,1,0,-4163,1,0,0,13,7,345,1,829,0,2.0,-49956,0,0.004113457776665615,-0.0006654278959182603,0.000858812253429144,0.9956931578658232
14115,46,6,1,1,0,5897,1,0,1,3,1,158,1,785,0,1.0,153322,0,0.006547879057424613,0.00037117164903878366,0.00021941084622551042,0.9928615384473114
14116,33,1,1,0,0,19881,0,0,0,28,4,69,4,338,0,2.0,258453,0,0.018940041022500617,0.017178371211875033,0.0004979182440940253,0.9633836695215294
14117,30,9,1,1,0,54952,1,1,0,18,1,158,3,102,0,0.0,549520,0,0.011532467336555038,0.0010163713898768125,0.0004111135066655943,0.9870400477669046
14118,60,1,0,1,0,-3975,0,1,0,8,4,43,2,868,0,2.0,-159000,0,0.012752044474572035,0.0008484169662679644,0.002903929070752115,0.9834956094884102
14119,46,3,1,0,0,43335,0,0,1,12,4,158,2,690,0,2.0,1126710,0,0.007071593143598381,0.00449391843866139,0.0038144461419826483,0.9846200422757572
14120,30,2,2,1,0,53232,1,0,0,21,5,177,1,227,0,1.0,532320,0,0.003081447898858943,0.0024762331047215175,0.002030740023342404,0.9924115789730767
14121,39,1,1,1,0,101300,1,0,0,7,7,351,1,492,0,1.0,1924700,0,0.9690175961027137,0.03174209115628039,0.0018634341392032333,-0.0026231213981977863
14122,33,4,1,2,0,-4514,1,1,0,27,7,207,1,746,0,2.0,-58682,0,0.1577154953358833,0.019388092267628814,0.007301290724839961,0.8155951216716457
14123,57,3,0,1,0,32538,0,0,2,20,5,177,3,464,0,2.0,1203906,0,9.682586327988338e-05,-0.00035629571240994567,0.0003135232964864452,0.9999459465526435
14124,34,9,2,1,0,38254,1,0,2,16,7,259,1,129,0,1.0,535556,0,0.0004337573258306089,-0.00022435822753536297,-1.1784015211675596e-05,0.9998023849169163
14125,34,9,1,1,0,64082,1,0,2,26,7,345,1,674,0,1.0,897148,0,0.0002908514905826942,-0.001122406318769171,-0.00042623668565460165,1.001257791513841
14126,31,1,1,1,0,86921,1,0,2,15,7,345,1,535,0,1.0,956131,0,0.0003294076525692212,-0.0010646310318751665,-0.00019347793209448065,1.0009287013114003
14127,32,0,2,1,0,55903,1,0,0,2,5,121,3,538,0,2.0,670836,0,0.03974130803186711,0.08666072748390799,0.004704615940178755,0.8688933485440474
14128,32,2,2,3,0,17141,1,0,2,16,7,396,1,241,0,1.0,205692,0,0.005004861315117459,0.006340395317865815,0.005158045791571815,0.9834966975754451
14129,34,1,2,1,0,31953,1,0,2,15,7,345,1,819,0,1.0,447342,0,5.158336528452226e-05,-0.001213522929495876,-0.0002144166856385757,1.0013763562498497
14130,35,4,1,1,0,69888,1,0,0,27,7,1045,2,557,0,2.0,1048320,0,0.005780010834313926,0.0021164890596734867,0.0005416357540044469,0.9915618643520077
14131,31,1,1,1,0,27821,1,0,2,16,7,245,1,6,0,1.0,306031,0,0.0013676499128977802,0.002393650469058991,0.0007466867599591649,0.9954920128580838
14132,30,10,1,0,0,47160,0,0,0,21,8,158,1,35,0,2.0,471600,0,0.0006376958251287125,-0.0024283000061358414,0.0004985187000749918,1.0012920854809313
14133,30,5,1,2,0,25998,0,1,0,8,4,121,1,178,0,3.0,259980,0,0.036645240658567696,0.0002039441749316015,-0.0002361842785911102,0.9633869994450944
14134,40,1,1,0,0,15904,1,0,2,16,7,152,3,43,0,1.0,318080,0,0.000507192358673636,-0.000777307339602254,0.0002092902786963828,1.000060824702232
14135,30,6,1,2,0,26846,1,0,0,7,4,271,2,370,0,1.0,268460,0,0.009026672772310857,0.0018552142661689523,0.0011488567575549356,0.987969256203965
14136,33,1,0,0,0,4806,0,0,0,14,4,69,2,618,0,2.0,62478,0,-0.0016266337674106374,0.006847756111372012,0.005183543187658362,0.9895953344683794
14137,46,3,1,1,0,-886,1,0,2,5,7,152,1,95,0,1.0,-23036,0,0.0035166110180554246,0.0072122877191099785,0.00015379064642363164,0.9891173106164113
14138,46,4,1,2,0,86833,0,0,0,12,1,158,4,246,0,2.0,2257658,0,0.0023668466588839844,0.0035657359735254135,-0.00020021884637335188,0.994267636213964
14139,31,1,1,1,0,-2202,1,0,2,15,7,345,2,619,0,1.0,-24222,0,0.00021615429893976149,-0.0009740397943496159,-4.848050676524787e-05,1.0008063660021749
14140,33,1,2,1,0,20622,0,0,0,12,7,132,1,792,0,2.0,268086,0,0.27898302603875336,0.41824419592378304,0.05412620242634502,0.24864657561111528
14141,32,6,1,2,0,34531,0,1,2,30,7,152,4,436,0,2.0,414372,0,0.0010635513254087098,0.0012197479385416933,-0.0003746405822508776,0.9980913413183004
14142,30,9,2,1,0,93058,1,0,0,7,4,271,1,215,0,1.0,930580,0,0.0015183552817744743,0.0028736911166309794,0.0007755679964227321,0.9948323856051708
14143,32,7,1,1,0,29561,1,0,0,6,7,101,1,461,0,1.0,354732,0,0.9282021343956226,0.07218232281860712,0.01102474463775219,-0.011409201851979467
14144,32,0,2,1,0,91146,0,0,0,17,0,351,2,588,2,2.0,1093752,702,0.35821086470860164,0.05945178969511857,0.5738782009729844,0.008459144623290588
14145,33,4,1,1,0,34420,1,0,0,27,7,345,1,266,0,2.0,447460,0,0.000946312324238089,-0.0008868331085242253,-0.00020043189511251887,1.0001409526793985
14146,35,9,1,2,0,23558,1,0,0,6,8,101,1,730,0,1.0,353370,0,0.8805836912462897,0.1124111804574801,0.0055603493409174115,0.0014447789553107826
14147,29,4,0,1,0,47018,0,0,1,28,4,189,3,80,0,2.0,423162,0,0.009921601577688649,0.0074572120037880605,-0.0003618817830750593,0.9829830682015984
14148,32,6,2,2,0,69926,0,0,0,30,3,101,3,160,0,2.0,839112,0,0.42867770515285425,0.16919902998371666,0.14261356530920732,0.2595096995542272
14149,57,1,1,0,0,43586,0,0,0,20,1,158,1,550,0,2.0,1612682,0,0.0045779460723754245,-0.0005141215871939525,0.0009508469794626672,0.9949853285353554
14150,35,4,2,2,0,19203,0,0,0,6,8,351,1,455,0,2.0,288045,0,0.9785100152309831,0.02937091372450417,0.007668314628384283,-0.015549243583869943
14151,30,6,1,2,0,13277,0,0,0,2,5,177,1,774,0,2.0,132770,0,0.003906606020313817,0.0007047132469922435,-0.00012960581530591445,0.9955182865479997
14152,31,1,1,1,0,86126,1,0,0,27,7,345,1,135,0,1.0,947386,0,0.0015600209817515816,-0.00014507886197440926,-0.00023304383783267438,0.9988181017180553
14153,35,9,1,1,0,6338,1,0,0,27,7,345,1,334,0,1.0,95070,0,0.0015710383162134724,-0.0008807639560007843,-0.0004096535038575549,0.9997193791436447
14154,32,4,1,2,0,97828,1,1,0,4,2,101,1,375,0,2.0,1173936,0,0.3374100107776336,0.11514063587931597,0.003748945258131334,0.5437004080849215
14155,37,9,2,1,0,61905,1,0,0,8,8,177,2,196,0,1.0,1052385,0,-0.005984757687544827,-0.0003117684392345676,0.0074159754154765,0.9988805507113021
14156,31,1,1,0,0,40239,1,0,0,27,7,345,1,245,0,1.0,442629,0,0.001013080270052799,-0.001067550620636233,-0.00018444784920384864,1.000238918199787
14157,35,9,1,1,0,94327,1,0,0,27,7,345,2,298,0,1.0,1414905,0,0.0013164316583205958,-0.0005775047088755793,-0.0003727360078440564,0.9996338090583988
14158,33,1,1,1,0,98018,1,0,2,15,7,345,2,506,0,1.0,1274234,0,0.0005800604316084264,-0.0011005924741600446,-0.00023977978278523753,1.0007603118253365
14159,31,1,1,0,0,9072,1,0,2,23,7,658,2,778,0,1.0,99792,0,0.0030670053628143387,0.0031624849223754617,0.0028008366526280086,0.9909696730621818
14160,31,7,1,1,0,10144,0,0,0,2,5,177,2,57,0,2.0,111584,0,0.004130153488383699,0.011861388248390777,0.0016297283291144427,0.9823787299341106
14161,45,0,1,0,0,86292,0,0,0,17,0,101,2,0,0,2.0,2157300,0,0.49590027135874026,0.034953370889622894,0.01558049269332723,0.453565865058312
14162,40,0,1,1,0,22445,1,0,0,13,2,101,2,777,2,2.0,448900,202,0.4546784868208905,0.022552044830368295,0.5152510513884927,0.007518416960252461
14163,30,2,1,2,0,64693,0,0,0,18,4,158,4,230,0,2.0,646930,0,0.0020278050028207963,-0.0009135503605792227,-0.0004947177557566729,0.9993804631135149
14164,37,4,1,2,0,44951,0,0,2,12,5,87,3,325,0,2.0,764167,0,0.00197792576616649,0.004548859620662988,0.004938090294064628,0.9885351243191055
14165,35,1,0,0,0,79476,1,0,2,2,5,87,1,143,0,1.0,1192140,0,0.003443455107982888,0.010719246155122425,0.0007463426477535779,0.9850909560891408
14166,32,1,1,1,0,-612,1,0,0,8,0,132,1,395,0,1.0,-7344,0,0.13131243012639673,0.15399120512012848,0.01870541511913826,0.695990949634335
14167,57,3,0,1,0,8610,0,0,1,20,1,158,2,784,0,2.0,318570,0,0.002689356871101195,0.00029960308155833545,0.0010956890846486886,0.9959153509626916
14168,37,4,1,2,0,30576,0,0,0,9,4,158,1,676,0,2.0,519792,0,0.01855066011855867,-0.015145250738087179,0.022518072252156907,0.9740765183673724
14169,33,1,1,1,0,4524,1,0,2,15,7,345,1,81,0,1.0,58812,0,0.0002936783846449291,-0.0009535262220121913,-0.00018618727036878377,1.000846035107736
14170,49,2,0,0,0,16076,0,0,2,2,5,177,1,194,0,2.0,466204,0,0.001074529823725339,-0.00042812449651100787,-0.0005659933689565128,0.9999195880417422
14171,33,0,0,1,0,88150,0,0,0,20,5,177,3,465,0,2.0,1145950,0,0.0034368720175045296,0.007849957532332858,0.0033461510137933245,0.985367019436369
14172,34,0,1,1,0,68463,1,0,0,27,7,345,1,118,0,2.0,958482,0,0.0009288052226817146,-0.0009794008136153071,-0.0002080470260538451,1.0002586426169873
14173,53,9,0,1,0,65336,0,1,0,18,1,177,2,817,0,2.0,2156088,0,0.0007995775644360908,3.576867323941413e-05,-0.0001660676092065886,0.999330721371531
14174,31,1,1,0,0,75268,1,0,2,15,7,345,2,100,0,1.0,827948,0,0.0004239110199327628,-0.0009384743148106323,-0.000271907287493516,1.000786470582371
14175,49,6,1,2,0,63293,0,0,0,8,0,177,1,507,0,2.0,1835497,0,0.018788264053994638,-0.00468456747517172,0.005275635235694539,0.9806206681854819
14176,32,1,1,1,0,26520,1,0,0,12,8,351,1,671,0,1.0,318240,0,0.971434356123337,0.03453347877087259,0.009670567754135053,-0.01563840264834132
14177,29,4,1,2,0,78752,0,0,0,7,4,158,1,253,0,2.0,708768,0,0.006930382840759454,0.0014658292671347207,0.0003362538590327086,0.9912675340330727
14178,49,0,1,0,0,60708,0,0,1,3,2,158,4,791,0,2.0,1760532,0,0.00363793956030916,-0.0004401914710817868,9.063758982278455e-05,0.9967116143209503
14179,36,1,1,3,0,20209,0,0,2,2,5,87,1,586,0,2.0,323344,0,0.0005576349020998926,0.00014663788828270935,0.00022342088917705945,0.9990723063204402
14180,34,2,1,2,0,49489,0,0,0,28,5,117,2,238,0,2.0,692846,0,0.16418231099754793,0.1425329469792019,0.016322864765435336,0.6769618772578125
14181,25,9,0,1,0,48684,1,0,0,27,7,345,1,408,0,1.0,243420,0,0.0006719142179828115,-0.001016872768371693,-0.00037316361690998244,1.0007181221672985
14182,34,1,2,1,0,28849,1,0,0,27,7,121,2,95,0,1.0,403886,0,0.008396821549537217,0.017082597793092374,0.00294250774216646,0.9715780729152034
14183,35,4,1,2,0,100927,1,0,0,20,8,87,2,863,0,2.0,1513905,0,0.5126365954041772,0.12145219873195837,0.031178883293802213,0.3347323225700677
14184,37,9,1,1,0,69129,1,0,0,30,7,1045,1,342,0,1.0,1175193,0,0.024208719508689247,0.006545976123833701,0.0019716371119228603,0.9672736672555545
14185,30,9,2,1,0,14865,0,0,2,20,5,48,1,288,0,2.0,148650,0,0.0007108598772058404,-0.0009013210330166121,-0.0003227948643926646,1.0005132560202032
14186,40,9,0,1,0,-6597,0,1,0,7,4,43,2,358,0,2.0,-131940,0,0.014326272187807233,-0.0022810925876286794,-0.0039911750696901725,0.9919459954695109
14187,58,9,2,2,0,44553,0,0,0,7,7,101,1,311,2,2.0,1693014,202,0.8643823223911292,0.024877249823156984,0.10951093862146317,0.001229489164250891
14188,32,1,1,0,0,64137,1,0,0,4,3,132,2,120,0,1.0,769644,0,0.14396388626248108,0.23621493009886396,0.02273390620945291,0.5970872774292066
14189,30,8,2,1,0,7567,0,0,0,12,0,248,1,276,0,2.0,75670,0,0.18818460172730866,0.052405335113468884,0.028770571706911843,0.73063949145231
14190,32,4,2,2,0,75620,1,0,0,28,3,351,4,804,0,2.0,907440,0,0.904119630206396,0.06352472360719465,-0.0011481780913789063,0.0335038242777822
14191,47,9,1,2,0,-2331,0,1,2,2,5,87,1,164,0,2.0,-62937,0,0.002472439463859496,0.0014573981547164007,-0.0005651522182117908,0.996635314599636
14192,33,9,0,0,0,5654,1,0,2,20,5,87,2,38,0,1.0,73502,0,0.02387883776217779,0.00786950525212152,0.0033432169299118983,0.9649084400557885
14193,32,9,2,1,0,14782,0,0,0,13,7,101,2,392,2,2.0,177384,202,0.7311023680320631,0.06390082377106748,0.21279167130710233,-0.007794863110236722
14194,35,9,2,1,0,70214,1,0,2,16,7,345,1,809,0,1.0,1053210,0,0.00047170319657346277,-0.0009892619659683218,-0.00014565057847975346,1.0006632093478744
14195,34,1,1,1,0,11774,1,0,0,20,5,117,2,783,0,1.0,164836,0,0.03991484357044705,0.05508728474472266,0.01179874645568508,0.8931991252291447
14196,33,4,1,2,0,100417,1,0,0,12,0,101,3,853,0,2.0,1305421,0,0.4299508720981668,0.38210620683624524,0.03805897768207749,0.14988394338350877
14197,33,4,1,2,0,52452,0,0,0,18,1,48,1,778,0,2.0,681876,0,0.013985549067638683,0.005697982753189496,0.004952944607222752,0.9753635235719483
14198,37,4,2,2,0,37284,0,0,0,8,0,177,4,360,0,2.0,633828,0,0.004745485211788858,0.005827054930420292,0.002149350813792705,0.987278109043998
14199,34,7,1,1,0,58720,1,0,2,16,7,518,1,568,0,1.0,822080,0,0.01097737811588196,0.007155727898672545,0.004910563480672451,0.9769563305047726
14200,30,7,2,2,0,14300,0,0,0,13,1,158,3,552,0,2.0,143000,0,0.0029013275833376616,-0.0004223812240551532,-0.00018522863319729663,0.9977062822739146
14201,29,5,2,2,0,32398,0,0,0,9,1,158,2,642,0,3.0,291582,0,0.003746923080042052,-0.0008271207739490357,-5.148198229073912e-05,0.9971316796761974
14202,35,9,1,2,0,14684,0,0,0,30,4,248,2,798,2,2.0,220260,496,0.3010426227375338,0.12371144240662996,0.5531208009693269,0.022125133886503306
14203,35,4,1,2,0,25868,0,0,0,18,8,158,1,534,0,2.0,388020,0,0.00623242053471916,-0.0009222959262305385,0.0019446643650782446,0.9927452110264327
14204,34,1,1,1,0,14743,1,1,2,30,7,152,1,186,0,0.0,206402,0,0.0005319254711031174,0.0022290324825333793,0.00031494242553370064,0.9969240996208297
14205,31,7,1,1,0,1054,1,1,0,4,1,14,1,118,0,0.0,11594,0,0.02544010705592209,0.05611154069025459,0.001754927831581171,0.9166934244222418
14206,35,9,0,1,0,21116,1,0,2,26,7,121,2,814,0,1.0,316740,0,0.0009601886441954997,0.0011755438162633636,-0.00016380501681662833,0.9980280725563575
14207,42,4,1,2,0,-3808,1,0,0,2,2,101,1,764,0,2.0,-83776,0,0.3785457509443289,0.04300667623506175,0.009076524026016594,0.5693710487945972
14208,34,1,2,1,0,80244,1,0,0,20,0,121,1,349,0,1.0,1123416,0,0.04006225938042468,0.06684006730608424,0.015131827354932645,0.8779658459585584
14209,31,1,1,0,0,47434,1,0,0,27,7,121,4,482,0,1.0,521774,0,0.015041779750196667,0.01144446551724547,0.0015182116526215308,0.9719955430799356
14210,35,1,1,1,0,62409,1,0,0,27,7,345,1,565,0,1.0,936135,0,0.0010934176928707323,-0.0009208254371617271,-0.00022504678905268475,1.0000524545333433
14211,31,4,1,1,0,22639,1,0,0,27,7,345,2,522,0,2.0,249029,0,0.001151111879440038,-0.0006652409048823905,-0.0001847553170183456,0.9996988843424606
14212,35,1,1,1,0,65071,1,0,0,7,4,126,2,220,1,1.0,976065,126,0.5548760376561406,0.40723250440063374,0.06532229494971024,-0.027430837006484743
14213,31,1,1,0,0,-1656,0,0,2,20,5,177,3,28,0,2.0,-18216,0,0.0026526102368061716,0.002859121493963739,0.0007936430915025522,0.9936946251777272
14214,34,4,1,1,0,77962,1,0,0,15,7,1045,1,344,0,2.0,1091468,0,0.014143510585462968,0.00425443936523846,0.0009284713209877313,0.9806735787283103
14215,37,4,1,2,0,97408,0,0,0,14,4,158,1,622,0,2.0,1655936,0,0.0048026553974167725,0.001339135230506514,0.0013419475582493214,0.992516261813827
14216,45,1,1,1,0,69657,1,0,0,27,7,121,1,712,0,1.0,1741425,0,0.013987331069190444,0.005384541635450289,0.002092929489787749,0.9785351978055704
14217,34,1,1,1,0,54851,1,0,0,4,2,14,1,423,0,1.0,767914,0,0.028106168291483987,0.09790126547371904,0.021933681844842345,0.8520588843899535
14218,30,9,1,1,0,73934,1,1,0,27,7,121,3,588,0,0.0,739340,0,0.01953269435592944,-0.00033217031416528896,-0.00025632397102640266,0.9810557999292617
14219,36,1,1,1,0,61206,1,0,0,5,7,132,1,817,0,1.0,979296,0,0.3221448799617841,0.1939744452615229,0.03962942752457915,0.4442512472521114
14220,49,9,1,1,0,47034,1,1,0,27,7,82,2,778,1,0.0,1363986,82,0.7071948639447068,0.04278194506336627,0.023306060035280005,0.2267171309566522
14221,46,6,0,2,0,80631,0,0,0,13,1,158,2,495,0,2.0,2096406,0,0.003547615250345186,0.0010029984160240092,0.0008703731603117272,0.9945790131733188
14222,35,9,0,2,0,21484,0,0,0,11,1,177,1,614,0,2.0,322260,0,0.013502248028517443,0.009643547914768177,0.00325849656087424,0.9735957074958399
14223,35,4,1,1,0,18652,1,0,0,27,7,345,1,516,0,2.0,279780,0,0.001145213741396714,-0.000890542170398489,-0.0002319163299060057,0.9999772447589075
14224,32,0,1,2,0,24423,1,0,2,2,5,177,1,3,0,2.0,293076,0,0.0023109904222300796,0.007567084380044688,0.0001811257753869715,0.989940799422338
14225,31,7,1,1,0,9092,0,0,0,18,1,158,1,300,0,2.0,100012,0,0.0032235361825889847,0.0005697448041878965,0.00047808612257357105,0.9957286328906492
14226,30,0,1,1,0,18800,1,0,0,11,7,101,1,714,2,2.0,188000,202,0.563833411038472,0.016089212124238705,0.409586177471687,0.010491199365605747
14227,35,9,2,1,0,20065,0,0,2,20,5,184,3,539,0,2.0,300975,0,0.002561287478051774,0.0007201623000289417,0.0006753277276230372,0.9960432224942964
14228,31,1,1,0,0,45935,1,1,0,18,4,271,2,158,0,0.0,505285,0,0.0020520287510101785,-0.0007568056266395104,-0.00022004532403960275,0.9989248221996687
14229,31,9,1,1,0,59459,1,0,0,27,7,345,1,610,0,1.0,654049,0,0.0013198938448449118,-0.000870883992696035,-0.0003304980744017732,0.9998814882222526
14230,35,1,1,1,0,66808,1,0,0,27,7,121,1,771,0,1.0,1002120,0,0.016339803437607287,0.012499121829748987,0.0020805660072906254,0.9690805087253521
14231,34,6,1,1,0,68518,1,0,2,16,7,245,1,818,0,1.0,959252,0,0.00131144310154397,0.0014914966518233975,0.0012883779322269188,0.9959086823144054
14232,35,9,1,1,0,11433,1,0,0,27,7,345,2,12,0,1.0,171495,0,0.0011846638216420832,-0.0007361591698715978,-0.00044429329148427434,0.9999957886397136
14233,32,1,1,1,0,-3838,1,0,0,7,4,271,1,468,0,1.0,-46056,0,0.008171391404772677,0.004191259839770955,0.0019672462218859317,0.9856701025335698
14234,35,4,1,2,0,73105,1,0,0,27,7,121,3,289,0,2.0,1096575,0,0.011763402254050176,0.018546957128198382,0.004201899168277512,0.9654877414494729
14235,48,0,1,1,0,92237,0,1,0,4,2,158,2,42,0,2.0,2582636,0,0.0031805500837610787,0.0012866485401285726,2.4460959910863923e-05,0.9955083404161996
14236,32,1,2,1,0,-1842,1,0,0,20,0,24,2,377,0,1.0,-22104,0,0.4242382257525576,0.06617554084843456,0.020116509919032105,0.48946972347997375
14237,45,7,1,1,0,6281,1,1,0,21,8,158,2,354,0,0.0,157025,0,0.0033390517262556207,-0.0030840361293778843,-6.693598058564194e-05,0.9998119203837077
14238,33,4,1,2,0,94037,1,0,2,16,7,259,2,731,0,2.0,1222481,0,0.0010281527807363793,-0.0001310442863148454,0.0001072000010950442,0.9989956915044833
14239,31,4,2,2,0,81283,0,0,0,26,3,158,1,720,0,2.0,894113,0,0.001816249904296522,1.7658082877788223e-05,0.0038164410883397186,0.9943496509244856
14240,34,9,1,1,0,53683,1,0,0,8,7,345,1,698,0,1.0,751562,0,0.003579921607970722,-0.0011548358042779696,0.00015311426445960546,0.9974217999318473
14241,31,9,1,1,0,-5354,1,0,0,20,8,177,1,614,0,1.0,-58894,0,0.008994183908886424,0.004976073273793994,0.004460704053890634,0.9815690387634288
14242,33,4,1,1,0,85385,1,0,0,27,7,345,1,284,0,2.0,1110005,0,0.0010982491141291566,-0.0006638546464906424,-0.00024751192932307483,0.9998131174616844
14243,33,0,2,1,0,54789,0,0,0,17,4,158,2,814,0,2.0,712257,0,0.003768212810787614,0.0017458686903695925,0.0020716535612756294,0.9924142649375668
