age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
38.99999833887674,4,1,1,0,66192,1,0,0,8,7,345,1,746,0,3,2.0,0,1257648,1
30.999998778463482,9,2,1,0,17216,0,1,2,15,7,152,1,659,0,3,2.0,0,189376,2
29.999998831398475,0,1,1,0,97027,1,0,0,7,4,271,3,0,0,3,2.0,0,970270,1
31.999998725049977,9,2,3,0,97668,0,0,0,8,1,443,2,362,0,3,2.0,0,1172016,2
34.9999985620793,9,1,1,0,56335,1,0,0,20,0,1045,1,618,0,3,1.0,0,845025,1
39.999998282093955,0,1,1,0,56484,0,0,2,30,7,201,1,596,0,3,2.0,0,1129680,2
29.999998831398475,8,2,1,0,8723,0,0,0,12,0,101,2,280,0,0,2.0,0,87230,0
28.999998883839524,1,2,1,0,25710,1,0,2,26,7,658,2,108,0,3,1.0,0,231390,2
36.99999845128417,1,1,1,0,17373,1,0,0,2,5,184,1,779,0,3,1.0,0,295341,1
34.9999985620793,4,1,1,0,-1360,1,0,0,27,7,345,1,823,0,3,2.0,0,-20400,1
30.999998778463482,9,2,2,0,31966,1,1,0,19,8,87,1,378,0,0,0.0,0,351626,0
30.999998778463482,7,2,1,0,32154,1,0,0,27,7,345,2,239,0,3,1.0,0,353694,1
34.9999985620793,9,2,1,0,63634,1,1,0,27,7,121,4,21,0,3,0.0,0,954510,1
33.99999861684463,7,0,0,0,40397,0,0,2,2,7,259,1,601,0,3,2.0,0,565558,2
29.999998831398475,4,0,2,0,-6748,1,0,2,16,7,259,1,278,0,3,2.0,0,-67480,2
47.99999781508588,10,1,0,0,9347,0,0,0,18,8,158,3,798,0,3,2.0,0,261716,1
33.99999861684463,1,2,1,0,54937,1,0,0,7,4,271,2,853,0,3,1.0,0,769118,1
31.999998725049977,2,1,1,0,55043,1,0,0,21,8,101,3,573,0,0,1.0,0,660516,0
30.999998778463482,0,2,1,0,48722,0,0,0,18,8,158,1,124,0,3,2.0,0,535942,1
29.999998831398475,2,1,3,0,5122,0,0,0,20,1,158,4,747,0,3,2.0,0,51220,2
34.9999985620793,9,0,1,0,39614,1,0,2,23,7,121,1,191,0,3,1.0,0,594210,2
57.99999720343017,5,1,0,0,69217,0,0,0,7,4,271,3,376,0,3,3.0,0,2630246,1
34.9999985620793,9,1,2,0,89034,1,0,0,12,4,895,1,142,0,0,1.0,0,1335510,0
28.999998883839524,0,1,1,0,94731,1,0,0,4,2,101,1,530,1,0,2.0,101,852579,0
24.99999908831703,9,2,1,0,92987,1,0,2,16,7,121,1,788,0,3,1.0,0,464935,2
34.9999985620793,9,1,2,0,30716,1,0,0,3,0,101,1,191,0,3,1.0,0,460740,1
33.99999861684463,1,1,1,0,52981,1,0,2,15,7,345,2,312,0,3,1.0,0,741734,2
28.999998883839524,1,1,1,0,24886,1,0,2,15,7,152,1,500,0,3,1.0,0,223974,2
30.999998778463482,1,1,1,0,91440,1,0,2,16,7,245,2,622,0,3,1.0,0,1005840,2
31.999998725049977,1,2,1,0,92045,1,1,0,8,0,177,4,608,0,3,0.0,0,1104540,1
30.999998778463482,4,1,2,0,26904,0,0,0,8,1,158,1,240,0,3,2.0,0,295944,1
48.99999775523076,3,1,1,0,46436,0,0,2,2,5,67,1,849,0,3,2.0,0,1346644,2
30.999998778463482,2,1,1,0,33652,0,0,0,21,8,158,2,755,0,3,2.0,0,370172,1
34.9999985620793,9,2,2,0,53349,0,0,0,14,4,1027,2,66,0,1,2.0,0,800235,0
31.999998725049977,0,1,1,0,41634,0,0,2,16,7,152,2,668,0,3,2.0,0,499608,2
32.99999867117248,1,1,0,0,20801,0,0,2,14,5,67,1,379,0,3,2.0,0,270413,2
35.999998506888645,5,1,0,0,97749,0,0,0,17,0,101,1,688,0,0,3.0,0,1563984,0
39.999998282093955,0,1,1,0,76450,0,0,0,3,8,158,1,632,2,2,2.0,316,1529000,0
34.9999985620793,9,1,1,0,4522,1,0,0,27,7,345,2,257,0,3,1.0,0,67830,1
34.9999985620793,7,1,1,0,16373,0,0,0,21,8,101,2,766,0,1,2.0,0,245595,0
33.99999861684463,1,1,1,0,73560,1,0,0,27,7,1045,2,665,0,3,1.0,0,1029840,1
57.99999720343017,2,1,2,0,20791,1,1,2,16,7,138,4,861,0,3,0.0,0,790058,2
29.999998831398475,7,2,1,0,96706,0,1,0,7,4,271,2,533,0,3,2.0,0,967060,1
50.99999763460786,0,1,1,0,-4941,0,0,0,8,4,158,2,772,0,3,2.0,0,-153171,1
29.999998831398475,0,1,1,0,22334,1,0,0,27,7,345,2,237,0,3,2.0,0,223340,1
45.999997933852235,10,0,1,0,9962,0,0,0,30,2,826,2,366,0,3,2.0,0,259012,1
32.99999867117248,4,0,2,0,43269,0,0,0,12,7,523,1,775,1,0,2.0,523,562497,0
57.99999720343017,5,0,1,0,41667,1,0,2,20,5,87,2,220,0,3,3.0,0,1583346,2
29.999998831398475,7,2,1,0,64037,1,0,0,3,0,104,3,869,0,3,1.0,0,640370,1
29.999998831398475,7,1,1,0,-5171,0,0,0,19,1,158,4,170,0,3,2.0,0,-51710,1
30.999998778463482,4,1,1,0,27652,1,1,0,18,1,158,4,554,0,3,2.0,0,304172,1
44.99999799275015,4,1,1,0,35031,0,0,0,4,8,158,4,661,0,3,2.0,0,875775,1
33.99999861684463,0,2,1,0,70984,1,0,2,15,7,345,1,745,0,3,2.0,0,993776,2
29.999998831398475,4,2,2,0,8478,1,1,0,4,0,101,1,22,0,3,2.0,0,84780,1
47.99999781508588,6,1,3,0,65905,1,0,2,16,7,259,1,392,0,3,1.0,0,1845340,3
31.999998725049977,6,2,1,0,46222,1,0,1,8,4,126,2,41,1,0,1.0,126,554664,0
30.999998778463482,0,2,1,0,73826,1,0,2,15,7,152,2,392,0,3,2.0,0,812086,2
38.99999833887674,4,1,2,0,48416,1,0,0,21,8,101,1,296,0,0,2.0,0,919904,0
30.999998778463482,1,1,0,0,63292,0,0,0,4,1,158,4,622,0,3,2.0,0,696212,1
24.99999908831703,9,1,2,0,84244,0,0,2,20,5,64,1,729,0,3,2.0,0,421220,2
30.999998778463482,1,1,0,0,50917,1,0,2,23,7,245,2,856,0,3,1.0,0,560087,2
30.999998778463482,5,1,0,0,80712,0,0,0,18,1,158,1,301,0,3,3.0,0,887832,1
30.999998778463482,7,0,1,0,97943,1,0,2,23,7,121,2,80,0,3,1.0,0,1077373,2
29.999998831398475,9,1,2,0,62487,1,0,0,21,2,101,1,457,0,3,1.0,0,624870,1
33.99999861684463,5,1,1,0,37159,1,0,2,25,7,345,2,103,0,3,3.0,0,520226,2
30.999998778463482,0,2,3,0,73600,1,0,2,15,7,152,1,159,0,3,2.0,0,809600,3
29.999998831398475,0,2,1,0,16928,0,0,0,30,3,158,1,507,0,3,2.0,0,169280,1
30.999998778463482,4,2,2,0,14906,1,0,0,30,7,138,2,232,0,3,2.0,0,163966,1
56.99999726584292,1,1,0,0,77054,0,1,0,18,8,158,1,515,0,3,2.0,0,2850998,1
32.99999867117248,1,1,1,0,86252,1,0,0,12,7,82,2,378,0,1,1.0,0,1121276,0
34.9999985620793,9,1,1,0,22639,1,0,0,27,7,345,1,737,0,3,1.0,0,339585,1
29.999998831398475,0,2,1,0,72536,1,0,0,9,8,14,3,704,0,3,2.0,0,725360,1
35.999998506888645,7,1,1,0,-3130,1,0,0,18,1,177,3,714,0,3,1.0,0,-50080,1
29.999998831398475,9,2,1,0,35250,1,0,0,18,1,87,3,630,0,3,1.0,0,352500,1
29.999998831398475,9,1,2,0,66418,1,0,0,15,7,345,1,266,0,3,1.0,0,664180,1
35.999998506888645,1,2,1,0,12713,1,1,0,12,7,82,2,160,1,0,0.0,82,203408,0
50.99999763460786,7,1,1,0,86356,0,1,2,16,7,152,1,272,0,3,2.0,0,2677036,2
48.99999775523076,0,1,1,0,100114,1,1,1,3,0,248,2,856,0,3,2.0,0,2903306,1
31.999998725049977,7,2,1,0,90739,1,1,0,7,0,104,1,695,1,1,0.0,104,1088868,0
26.99999898717276,4,1,1,0,-4487,1,0,0,8,7,345,1,255,0,3,2.0,0,-31409,1
56.99999726584292,9,0,1,0,17878,0,0,0,4,1,158,2,64,0,3,2.0,0,661486,1
34.9999985620793,9,2,1,0,98169,1,0,0,27,7,345,1,636,0,3,1.0,0,1472535,1
32.99999867117248,1,1,1,0,46216,1,0,0,27,7,345,1,618,0,3,1.0,0,600808,1
57.99999720343017,4,2,2,0,79711,0,0,0,18,1,158,1,95,0,3,2.0,0,3029018,1
32.99999867117248,4,2,2,0,74420,1,0,0,8,7,345,4,559,0,3,2.0,0,967460,1
34.9999985620793,9,1,2,0,71966,1,0,0,7,7,24,2,370,0,0,1.0,0,1079490,0
30.999998778463482,9,1,2,0,98714,1,0,0,18,5,67,3,344,0,3,1.0,0,1085854,1
41.999998167416926,9,1,2,0,-4413,1,0,0,12,0,101,1,502,2,0,1.0,202,-97086,0
31.999998725049977,9,1,0,0,29829,0,1,0,8,7,121,1,607,0,3,2.0,0,357948,1
36.99999845128417,9,1,1,0,101426,1,0,0,2,5,184,1,9,0,3,1.0,0,1724242,1
33.99999861684463,4,2,2,0,2002,0,0,0,18,1,158,2,54,0,3,2.0,0,28028,1
47.99999781508588,4,2,2,0,56073,0,0,1,3,0,158,2,10,0,3,2.0,0,1570044,1
33.99999861684463,4,1,1,0,95930,1,0,0,27,7,345,1,226,0,3,2.0,0,1343020,1
33.99999861684463,1,1,0,0,16241,1,1,0,7,4,69,1,459,0,3,0.0,0,227374,1
26.99999898717276,9,1,1,0,82477,1,1,2,16,7,117,3,818,0,3,0.0,0,577339,2
33.99999861684463,7,2,1,0,87471,1,0,2,15,7,152,2,166,0,3,1.0,0,1224594,2
29.999998831398475,9,1,1,0,68258,1,0,0,21,8,177,1,333,0,3,1.0,0,682580,1
30.999998778463482,7,1,1,0,21694,1,0,2,16,7,152,1,3,0,3,1.0,0,238634,2
31.999998725049977,4,1,1,0,21901,1,0,0,8,7,345,1,867,0,3,2.0,0,262812,1
36.99999845128417,1,2,1,0,64337,0,0,0,30,3,158,3,781,0,3,2.0,0,1093729,1
30.999998778463482,9,0,0,0,69061,1,0,0,28,3,101,4,418,1,1,1.0,101,759671,0
34.9999985620793,9,1,1,0,95537,1,1,2,26,7,259,2,565,0,3,0.0,0,1433055,2
34.9999985620793,1,2,1,0,42683,1,0,2,2,5,184,1,57,0,3,1.0,0,640245,2
34.9999985620793,9,0,1,0,29344,1,0,0,6,5,132,3,49,0,1,1.0,0,440160,0
31.999998725049977,9,2,1,0,63120,1,0,0,27,7,121,4,362,0,3,1.0,0,757440,1
28.999998883839524,4,1,2,0,26763,1,0,0,6,7,24,3,97,0,0,2.0,0,240867,0
32.99999867117248,9,1,1,0,11044,1,0,0,27,7,345,4,99,0,3,1.0,0,143572,1
56.99999726584292,5,1,0,0,44473,0,0,0,20,4,158,2,571,0,3,3.0,0,1645501,1
30.999998778463482,7,2,2,0,20122,1,1,0,17,0,101,1,670,0,0,0.0,0,221342,0
29.999998831398475,4,2,2,0,72312,1,1,2,20,5,67,1,828,0,3,2.0,0,723120,2
34.9999985620793,4,1,2,0,91094,1,0,0,12,7,14,1,865,0,3,2.0,0,1366410,1
30.999998778463482,1,1,0,0,49304,1,0,2,16,7,245,2,537,0,3,1.0,0,542344,2
48.99999775523076,0,1,1,0,37290,0,0,0,18,8,158,2,736,0,3,2.0,0,1081410,1
31.999998725049977,7,2,1,0,78912,0,0,0,28,3,101,1,170,0,0,2.0,0,946944,0
34.9999985620793,4,2,1,0,91952,0,0,0,20,0,101,3,435,0,1,2.0,0,1379280,0
55.999997327991686,5,2,2,0,3497,0,0,2,20,5,158,2,281,0,3,3.0,0,125892,2
32.99999867117248,4,1,2,0,77423,0,1,0,19,8,14,1,27,0,3,2.0,0,1006499,1
35.999998506888645,4,1,1,0,28928,1,0,0,27,7,345,2,123,0,3,2.0,0,462848,1
31.999998725049977,9,2,2,0,31684,0,0,0,3,8,101,3,770,1,0,2.0,101,380208,0
29.999998831398475,9,1,3,0,58197,0,0,0,8,4,158,1,815,0,3,2.0,0,581970,2
33.99999861684463,9,0,1,0,30218,1,0,2,16,7,345,2,574,0,3,1.0,0,423052,2
50.99999763460786,4,1,2,0,32908,0,1,0,18,8,158,1,158,0,3,2.0,0,1020148,1
59.99999707783051,5,1,0,0,88364,0,0,1,12,1,158,3,236,0,3,3.0,0,3534560,1
29.999998831398475,6,1,2,0,58202,0,0,2,20,5,177,1,664,0,3,2.0,0,582020,2
58.99999714075792,2,1,2,0,39626,0,0,0,4,2,158,1,749,0,3,2.0,0,1545414,1
35.999998506888645,1,1,0,0,48209,1,0,2,16,7,152,1,349,0,3,1.0,0,771344,2
31.999998725049977,1,1,0,0,80475,1,0,2,26,7,152,4,635,0,3,1.0,0,965700,2
32.99999867117248,0,1,1,0,13624,1,1,2,16,7,121,2,203,0,3,2.0,0,177112,2
29.999998831398475,0,2,1,0,94825,0,1,0,7,4,271,3,375,0,3,2.0,0,948250,1
28.999998883839524,4,1,2,0,-3934,1,0,0,25,9,14,1,688,0,3,2.0,0,-35406,1
34.9999985620793,9,2,1,0,87861,1,0,2,16,7,259,1,548,0,3,1.0,0,1317915,2
56.99999726584292,7,1,1,0,41491,0,0,0,20,5,177,1,686,0,3,2.0,0,1535167,1
28.999998883839524,0,2,1,0,40141,0,0,0,3,2,126,3,210,0,3,2.0,0,361269,1
56.99999726584292,5,1,1,0,67196,0,0,0,13,1,158,4,91,0,3,3.0,0,2486252,1
37.99999839527676,9,1,2,0,73950,0,1,2,20,5,117,1,336,0,3,2.0,0,1331100,2
34.9999985620793,9,1,1,0,35686,1,0,2,26,7,345,2,326,0,3,1.0,0,535290,2
30.999998778463482,1,2,1,0,69673,1,1,2,15,7,152,1,37,0,3,0.0,0,766403,2
34.9999985620793,9,1,2,0,63255,0,0,0,4,1,849,2,227,0,3,2.0,0,948825,1
28.999998883839524,2,1,2,0,16582,0,0,0,30,7,152,3,672,0,3,2.0,0,149238,1
34.9999985620793,9,2,1,0,9348,1,0,0,7,8,101,2,178,2,2,1.0,202,140220,0
29.999998831398475,9,2,1,0,49097,0,0,1,28,4,271,1,317,0,3,2.0,0,490970,1
39.999998282093955,0,1,1,0,68041,0,0,0,30,0,101,3,523,1,0,2.0,101,1360820,0
32.99999867117248,1,2,1,0,72751,0,1,0,17,4,14,2,430,0,3,2.0,0,945763,1
33.99999861684463,7,2,1,0,31875,1,0,0,27,7,345,2,182,0,3,1.0,0,446250,1
30.999998778463482,4,1,1,0,62061,1,0,0,27,7,345,2,506,0,3,2.0,0,682671,1
30.999998778463482,0,1,2,0,22473,1,0,0,17,0,101,3,169,0,3,2.0,0,247203,1
29.999998831398475,2,2,1,0,12009,0,1,0,17,4,158,4,86,0,3,2.0,0,120090,1
30.999998778463482,4,1,1,0,69354,1,0,0,27,7,345,1,187,0,3,2.0,0,762894,1
56.99999726584292,5,1,0,0,30666,1,0,2,16,7,658,2,562,0,3,3.0,0,1134642,2
29.999998831398475,4,1,1,0,10063,1,0,0,27,7,345,1,311,0,3,2.0,0,100630,1
34.9999985620793,4,1,2,0,-2056,0,0,0,7,4,69,3,415,0,3,2.0,0,-30840,1
31.999998725049977,1,1,0,0,74993,1,0,2,2,5,117,3,732,0,3,1.0,0,899916,2
47.99999781508588,7,1,1,0,5678,1,1,0,27,7,121,1,607,0,3,0.0,0,158984,1
50.99999763460786,2,1,2,0,-2941,0,0,0,18,1,158,1,786,0,3,2.0,0,-91171,1
33.99999861684463,1,2,1,0,23305,1,0,0,27,7,121,2,34,0,3,1.0,0,326270,1
31.999998725049977,1,2,1,0,100763,1,0,0,8,0,126,4,291,0,0,1.0,0,1209156,0
29.999998831398475,9,1,3,0,42558,1,0,2,16,7,259,1,604,0,3,1.0,0,425580,3
34.9999985620793,1,1,1,0,99111,1,0,0,27,7,345,1,816,0,3,1.0,0,1486665,1
32.99999867117248,4,1,2,0,49385,0,0,0,28,3,158,2,141,0,3,2.0,0,642005,1
56.99999726584292,5,1,0,0,19586,0,0,0,14,1,177,1,271,0,3,3.0,0,724682,1
36.99999845128417,1,2,1,0,16599,0,0,2,20,5,826,1,294,0,3,2.0,0,282183,2
34.9999985620793,4,1,2,0,36955,1,0,0,18,1,158,1,269,0,3,2.0,0,554325,1
36.99999845128417,1,1,1,0,58770,1,0,0,18,1,158,3,382,0,3,1.0,0,999090,1
29.999998831398475,9,1,2,0,69719,0,0,0,18,1,48,2,849,0,3,2.0,0,697190,1
34.9999985620793,3,2,0,0,27347,1,0,0,7,4,271,4,636,0,3,1.0,0,410205,1
31.999998725049977,1,1,0,0,87819,1,0,0,12,7,351,2,259,0,0,1.0,0,1053828,0
55.999997327991686,0,0,1,0,97167,0,0,0,14,4,158,2,92,0,3,2.0,0,3498012,1
59.99999707783051,10,1,1,0,23853,0,0,0,26,6,158,1,677,0,3,2.0,0,954120,1
30.999998778463482,4,0,0,0,43794,1,0,0,21,0,101,1,830,0,3,2.0,0,481734,1
34.9999985620793,9,1,2,0,90438,0,1,0,28,3,126,1,661,1,0,2.0,126,1356570,0
59.99999707783051,4,2,2,0,55980,0,0,0,30,5,177,1,732,0,3,2.0,0,2239200,1
30.999998778463482,4,1,2,0,70781,1,0,0,28,4,271,4,58,0,3,2.0,0,778591,1
33.99999861684463,1,2,1,0,18074,0,0,0,12,7,101,1,392,1,0,2.0,101,253036,0
29.999998831398475,0,2,1,0,63617,1,0,2,26,7,345,1,462,0,3,2.0,0,636170,2
30.999998778463482,9,2,1,0,84454,0,0,0,26,1,158,1,41,0,3,2.0,0,928994,1
29.999998831398475,6,2,1,0,14902,0,0,1,28,4,126,4,567,0,3,2.0,0,149020,1
41.999998167416926,2,1,2,0,32380,0,1,0,28,8,87,4,403,0,0,2.0,0,712360,0
29.999998831398475,7,1,1,0,73511,1,0,2,15,7,152,1,846,0,3,1.0,0,735110,2
29.999998831398475,1,2,1,0,10971,1,1,2,2,5,117,3,14,0,3,0.0,0,109710,2
34.9999985620793,1,1,1,0,81571,1,0,0,20,0,87,3,2,0,0,1.0,0,1223565,0
34.9999985620793,9,1,1,0,62276,1,0,0,30,3,138,2,107,2,2,1.0,276,934140,0
29.999998831398475,2,2,1,0,-5047,1,1,0,7,4,271,4,816,0,3,0.0,0,-50470,1
34.9999985620793,9,1,1,0,27031,1,0,2,26,7,121,3,503,0,3,1.0,0,405465,2
57.99999720343017,5,1,2,0,17688,0,0,0,18,1,14,1,708,0,3,3.0,0,672144,1
34.9999985620793,4,2,1,0,73084,1,0,0,6,8,351,1,567,0,0,2.0,0,1096260,0
34.9999985620793,0,1,1,0,43009,1,0,0,12,7,101,3,140,0,0,2.0,0,645135,0
31.999998725049977,4,2,3,0,39097,1,0,2,16,7,658,4,680,0,3,2.0,0,469164,3
36.99999845128417,1,1,1,0,84468,1,0,2,20,7,345,2,247,0,3,1.0,0,1435956,2
32.99999867117248,0,0,1,0,47589,1,0,2,15,7,152,2,856,0,3,2.0,0,618657,2
33.99999861684463,4,0,1,0,68069,1,0,2,26,7,121,1,482,0,3,2.0,0,952966,2
30.999998778463482,7,2,1,0,22339,1,1,0,4,2,126,2,260,0,3,0.0,0,245729,1
48.99999775523076,7,1,1,0,7052,1,0,0,27,7,121,1,117,0,3,1.0,0,204508,1
29.999998831398475,0,2,1,0,99951,0,1,0,4,1,158,1,762,0,3,2.0,0,999510,1
32.99999867117248,3,1,0,0,2651,0,0,2,20,5,48,1,339,0,3,2.0,0,34463,2
32.99999867117248,1,1,1,0,8635,1,0,0,3,0,101,1,553,0,0,1.0,0,112255,0
33.99999861684463,1,1,1,0,80389,1,0,2,26,7,259,2,725,0,3,1.0,0,1125446,2
34.9999985620793,4,1,2,0,38484,1,0,0,21,8,97,2,423,0,3,2.0,0,577260,1
33.99999861684463,0,2,1,0,34967,1,1,2,8,7,152,2,79,0,3,2.0,0,489538,2
45.999997933852235,4,1,2,0,2422,1,1,2,16,7,658,1,472,0,3,2.0,0,62972,2
30.999998778463482,8,2,1,0,62526,0,0,0,9,4,158,2,658,0,3,2.0,0,687786,1
32.99999867117248,0,1,1,0,90785,1,0,0,27,7,345,1,841,0,3,2.0,0,1180205,1
36.99999845128417,1,1,1,0,3751,1,0,0,16,7,1045,3,68,0,3,1.0,0,63767,1
29.999998831398475,7,1,1,0,29529,1,0,0,28,4,271,1,363,0,3,1.0,0,295290,1
31.999998725049977,7,2,1,0,59698,1,0,1,6,8,87,3,798,0,0,1.0,0,716376,0
29.999998831398475,4,1,2,0,-5098,1,0,0,21,8,158,1,725,0,3,2.0,0,-50980,1
34.9999985620793,1,1,1,0,72148,1,0,2,20,5,87,1,718,0,3,1.0,0,1082220,2
36.99999845128417,2,2,2,0,94022,1,0,2,16,7,121,1,844,0,3,1.0,0,1598374,2
33.99999861684463,4,1,1,0,37687,1,0,0,27,7,345,1,832,0,3,2.0,0,527618,1
33.99999861684463,0,1,1,0,52316,1,0,2,15,7,345,4,832,0,3,2.0,0,732424,2
32.99999867117248,9,1,1,0,94888,1,0,0,27,7,345,1,0,0,3,1.0,0,1233544,1
33.99999861684463,0,2,1,0,33191,0,0,2,6,5,52,2,743,0,3,2.0,0,464674,2
40.99999822493772,4,1,2,0,91481,1,0,0,27,7,345,2,670,0,3,2.0,0,1921101,1
35.999998506888645,0,0,1,0,50797,1,1,0,27,7,14,2,484,0,3,2.0,0,812752,1
30.999998778463482,4,1,2,0,83635,1,0,0,27,7,345,1,735,0,3,2.0,0,919985,1
36.99999845128417,4,1,1,0,47680,1,0,0,27,7,345,4,702,0,3,2.0,0,810560,1
33.99999861684463,1,2,1,0,26987,1,0,0,30,3,138,1,21,0,1,1.0,0,377818,0
48.99999775523076,7,0,1,0,26249,0,0,0,26,8,177,2,763,0,3,2.0,0,761221,1
29.999998831398475,9,1,1,0,8232,0,0,0,26,2,158,1,656,0,3,2.0,0,82320,1
36.99999845128417,1,1,1,0,36442,1,0,0,2,5,184,2,277,0,3,1.0,0,619514,1
33.99999861684463,1,1,1,0,43339,1,0,0,27,7,345,2,402,0,3,1.0,0,606746,1
29.999998831398475,0,2,1,0,24338,0,0,1,18,8,158,1,424,0,3,2.0,0,243380,1
59.99999707783051,5,1,0,0,64334,0,0,0,18,1,158,1,484,0,3,3.0,0,2573360,1
36.99999845128417,4,1,2,0,101782,0,0,0,2,5,177,1,182,0,3,2.0,0,1730294,1
50.99999763460786,0,0,1,0,16475,0,0,0,7,4,69,2,477,0,3,2.0,0,510725,1
30.999998778463482,4,1,1,0,4880,1,0,0,27,7,345,1,654,0,3,2.0,0,53680,1
34.9999985620793,9,1,2,0,49549,0,1,0,7,4,271,1,863,0,3,2.0,0,743235,1
29.999998831398475,3,1,1,0,39495,0,0,2,23,7,658,1,667,0,3,2.0,0,394950,2
30.999998778463482,4,2,2,0,28149,1,1,0,18,1,158,2,368,0,3,2.0,0,309639,1
34.9999985620793,9,1,2,0,11025,1,0,2,27,7,121,1,562,0,3,1.0,0,165375,2
30.999998778463482,1,2,1,0,23775,1,0,0,15,7,345,1,449,0,3,1.0,0,261525,1
31.999998725049977,0,2,1,0,53540,1,1,0,27,7,121,4,813,0,3,2.0,0,642480,1
34.9999985620793,9,1,1,0,6533,1,0,0,27,7,345,1,565,0,3,1.0,0,97995,1
29.999998831398475,9,1,2,0,49424,1,0,0,27,7,14,3,319,0,3,1.0,0,494240,1
39.999998282093955,4,2,1,0,28206,0,0,0,9,5,152,2,340,0,3,2.0,0,564120,1
32.99999867117248,0,1,1,0,31783,1,0,2,23,7,152,3,287,0,3,2.0,0,413179,2
52.99999751280701,9,1,1,0,51811,1,0,0,27,7,345,1,298,0,3,1.0,0,1709763,1
30.999998778463482,9,1,1,0,12262,1,0,0,27,7,345,1,549,0,3,1.0,0,134882,1
28.999998883839524,0,2,1,0,93112,0,0,0,7,4,271,2,356,0,3,2.0,0,838008,1
31.999998725049977,1,2,1,0,99022,1,0,0,4,1,158,1,554,0,3,1.0,0,1188264,1
57.99999720343017,5,1,0,0,6286,0,0,2,20,5,177,1,603,0,3,3.0,0,238868,2
39.999998282093955,0,1,1,0,19768,0,0,0,13,0,101,1,764,2,0,2.0,202,395360,0
29.999998831398475,7,1,1,0,74092,1,0,0,13,4,271,4,720,0,3,1.0,0,740920,1
29.999998831398475,7,1,1,0,71091,1,0,2,16,7,518,2,72,0,3,1.0,0,710910,2
34.9999985620793,9,2,1,0,24362,1,0,2,2,5,87,1,328,0,3,1.0,0,365430,2
29.999998831398475,7,1,1,0,19560,1,0,2,26,7,345,2,136,0,3,1.0,0,195600,2
39.999998282093955,0,1,1,0,73230,1,0,2,2,5,87,1,345,0,0,2.0,0,1464600,1
31.999998725049977,0,2,1,0,32524,1,0,0,30,7,121,3,407,1,0,2.0,121,390288,0
35.999998506888645,0,0,1,0,42591,0,1,0,29,4,177,2,476,0,3,2.0,0,681456,1
31.999998725049977,0,1,0,0,9383,1,0,2,2,5,87,4,767,0,3,2.0,0,112596,2
29.999998831398475,9,1,2,0,52591,0,0,2,8,5,67,2,184,0,3,2.0,0,525910,2
33.99999861684463,4,2,1,0,98006,1,0,0,27,7,345,1,571,0,3,2.0,0,1372084,1
46.999997874628534,9,1,1,0,18363,1,1,2,16,7,67,2,516,0,3,0.0,0,495801,2
30.999998778463482,4,2,2,0,-1708,0,0,0,18,1,158,2,462,0,3,2.0,0,-18788,1
36.99999845128417,1,2,1,0,24327,0,0,2,20,5,87,1,364,0,3,2.0,0,413559,2
33.99999861684463,1,2,1,0,-4069,1,0,2,16,7,152,1,175,0,3,1.0,0,-56966,2
33.99999861684463,7,1,1,0,59938,1,0,2,16,7,658,1,311,0,3,1.0,0,839132,2
30.999998778463482,7,1,1,0,77852,1,1,2,16,7,152,1,496,0,3,0.0,0,856372,2
34.9999985620793,9,2,2,0,-3814,1,0,0,6,2,101,2,707,2,0,1.0,202,-57210,0
28.999998883839524,1,2,1,0,68782,1,1,0,27,7,121,3,828,0,3,0.0,0,619038,1
34.9999985620793,9,1,2,0,23840,1,0,0,6,7,24,2,308,0,0,1.0,0,357600,0
35.999998506888645,1,1,1,0,68080,0,0,1,28,4,158,1,411,0,3,2.0,0,1089280,1
59.99999707783051,5,1,1,0,21164,0,1,0,13,1,121,1,745,0,3,3.0,0,846560,1
29.999998831398475,4,1,2,0,51563,1,0,0,21,8,87,1,479,0,3,2.0,0,515630,1
31.999998725049977,0,2,1,0,-917,1,1,0,8,4,271,1,460,0,3,2.0,0,-11004,1
52.99999751280701,0,2,1,0,12205,0,0,0,21,8,101,3,7,1,0,2.0,101,402765,0
34.9999985620793,1,1,1,0,12406,1,0,0,27,7,121,1,489,0,3,1.0,0,186090,1
33.99999861684463,1,1,1,0,100541,1,0,0,27,7,345,2,368,0,3,1.0,0,1407574,1
40.99999822493772,0,1,1,0,18232,1,0,1,27,7,14,2,585,0,3,2.0,0,382872,1
29.999998831398475,6,1,0,0,-3773,0,0,0,18,8,158,2,566,0,3,2.0,0,-37730,1
35.999998506888645,7,1,1,0,65084,1,0,2,26,7,259,2,409,0,3,1.0,0,1041344,2
34.9999985620793,1,1,1,0,38007,1,0,0,11,8,87,2,200,2,2,1.0,174,570105,0
56.99999726584292,5,1,1,0,92364,0,0,0,13,1,158,2,356,0,3,3.0,0,3417468,1
30.999998778463482,9,1,1,0,64585,0,0,0,18,1,158,3,428,0,3,2.0,0,710435,1
29.999998831398475,7,1,1,0,101913,1,0,0,27,4,271,1,106,0,3,1.0,0,1019130,1
34.9999985620793,4,1,2,0,80345,1,0,0,8,7,1045,1,838,0,3,2.0,0,1205175,1
36.99999845128417,0,2,3,0,-3066,1,0,0,27,7,345,2,725,0,3,2.0,0,-52122,2
