age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
29.99999883139848,9,1,2,0,95761,0,0,0,17,4,158,1,222,0,3,2.0,0,957610,1,30.845587768378074,30.547389482959982,28.98247430790535,29.897350392139494,30.477747892637645,30.320795042188653
34.9999985620793,9,2,2,0,39288,1,0,0,17,0,126,2,307,0,3,1.0,0,589320,1,35.84363292385297,35.50892287136925,34.14618901940387,34.882950326261074,35.44503977949968,35.30336829463276
29.99999883139848,10,2,2,0,2742,0,0,0,5,7,189,1,814,0,3,2.0,0,27420,1,30.87223787489814,30.637874513458485,29.253495893544965,30.105093265238324,30.600478103861235,30.427779527036023
30.99999877846348,9,1,1,0,32021,1,0,0,18,1,48,1,670,0,3,1.0,0,352231,1,31.874518835601204,31.499938066296593,30.109568914381562,30.902306015027182,31.500290574843568,31.268269774561396
31.999998725049977,6,2,1,0,1980,0,1,2,16,7,152,2,658,0,3,2.0,0,23760,2,32.96713486431817,32.469811025543656,31.245820996457276,32.145679959769524,32.77018024055879,32.52162068977916
34.9999985620793,7,1,1,0,49872,0,0,0,13,1,158,4,270,0,3,2.0,0,748080,1,35.848073104966026,35.55022387144641,33.981756182069745,34.81330054990963,35.44976838680136,35.35839986050415
50.99999763460786,5,1,0,0,90430,0,0,0,4,1,158,3,361,0,3,3.0,0,2803330,1,51.95016253238979,51.607855492792126,49.938423299051344,50.919316919752205,51.40484227844313,51.450065728886564
32.99999867117248,4,1,2,0,64922,0,0,0,11,1,158,2,732,0,3,2.0,0,843986,1,33.77209081680393,33.51563140796226,31.970060727433072,32.80840079144547,33.406247727993296,33.314851662557764
29.99999883139848,9,1,1,0,72411,1,0,2,20,5,184,2,468,0,3,1.0,0,724110,2,30.966024122014225,30.285909812757414,29.078751951742053,29.978100414224432,30.64225392030649,30.309261191884275
40.99999822493772,6,0,0,0,92207,0,0,2,2,5,177,1,536,0,3,2.0,0,1936347,2,42.0404087370617,41.46953439865308,39.9757858496907,41.03938456447147,41.587702464023174,41.488683359358305
34.9999985620793,9,2,2,0,73667,0,0,0,8,4,69,1,676,0,3,2.0,0,1105005,1,35.79222440043665,35.537255273482344,34.02087089631186,34.90897531550735,35.41204349391031,35.34786551781178
32.99999867117248,9,1,1,0,58171,1,0,0,27,7,345,2,233,0,3,1.0,0,756223,1,33.91273200905351,33.411799765223314,32.04418033360392,32.92258709038285,33.456994615471345,33.161596400072824
34.9999985620793,9,0,1,0,72291,0,0,0,6,2,132,2,583,2,2,2.0,264,1084365,0,36.42364480265257,36.154036767055395,34.510931914700876,35.379131437889015,35.16960744904934,35.874712410335505
47.99999781508588,5,1,0,0,97493,0,0,0,17,0,158,1,761,0,3,3.0,0,2729804,1,48.955363087337574,48.63170333110679,46.944490911255635,47.9673676017078,48.43275465141987,48.444253860624784
33.99999861684463,4,1,1,0,52683,1,0,0,27,7,345,1,540,0,3,2.0,0,737562,1,34.825715811085864,34.382987981963865,32.96337619792857,33.914840842817924,34.3919732873795,34.12447388884687
32.99999867117248,4,1,2,0,49899,1,0,0,13,8,101,2,121,2,0,2.0,202,648687,0,34.47296305327065,34.1432326062613,32.71039695047273,33.53751538624172,33.084696656062725,33.80470421108072
32.99999867117248,4,1,1,0,91333,1,0,0,20,0,24,3,156,1,0,2.0,24,1187329,0,34.19140795948731,33.91924593626345,32.31088471317388,33.11572214670361,33.17508676526659,33.57987341215779
33.99999861684463,6,0,2,0,36488,1,0,2,3,5,177,1,586,0,3,1.0,0,510832,2,35.01628826083711,34.361892520363064,33.18090098934336,34.04324217449783,34.641564616547036,34.395614571641154
35.999998506888645,1,1,0,0,88033,0,0,0,21,8,158,2,208,0,3,2.0,0,1408528,1,36.89487282697733,36.49417252776938,34.90443171146579,35.94161697596348,36.449054616340604,36.28487149099472
31.999998725049977,1,1,1,0,48555,1,1,2,16,7,152,2,699,0,3,0.0,0,582660,2,33.13222611959235,32.40718708473471,31.33559878398353,32.140670264792455,32.813107688182484,32.468677923860334
33.99999861684463,1,1,1,0,39306,1,0,0,27,7,345,1,297,0,3,1.0,0,550284,1,34.86875074509147,34.38500383618767,33.04311408802563,33.95079262619251,34.434928610369845,34.139519997590185
30.99999877846348,0,2,1,0,48994,1,0,1,12,6,248,3,530,0,3,2.0,0,538934,1,31.825424303339478,31.39424105674708,30.061544220582554,30.92873250153763,31.479419162518187,31.262613230286963
30.99999877846348,0,0,1,0,22409,1,0,2,16,7,658,2,690,0,3,2.0,0,246499,2,32.11895037886104,31.417170429278663,30.228754178671768,31.192065867571863,31.79124615179063,31.413390281525228
57.999997203430176,7,0,0,0,38472,0,0,0,18,8,177,3,231,0,3,2.0,0,1461936,1,58.87386503923802,58.42043671185886,56.89726712392983,57.871168688028305,58.2927261882389,58.24293346835493
30.99999877846348,4,1,1,0,53483,1,1,2,16,7,14,3,364,0,1,2.0,0,588313,1,32.06133576671107,31.50054419842252,30.209779900886215,31.055119436883853,31.54623061939535,31.437081268663658
29.99999883139848,1,1,0,0,78377,1,1,0,20,0,101,3,240,0,3,0.0,0,783770,1,31.204724711181278,30.739105055564004,29.362171210932793,30.05654096713567,30.821135967709335,30.563116990632942
28.99999888383952,7,1,1,0,47597,0,1,0,7,4,158,2,351,0,3,2.0,0,428373,1,29.873545279041203,29.57565403222399,28.062880117271956,28.88581511449438,29.573093317212443,29.40124277905419
34.9999985620793,9,1,1,0,2260,1,0,0,3,2,101,3,817,2,0,1.0,202,33900,0,36.53861810456237,36.23871149458456,34.84604079049058,35.537860748170104,35.21903875294612,35.937920151384425
36.99999845128417,4,1,2,0,987,0,0,0,14,4,158,2,192,0,3,2.0,0,16779,1,37.75829724426022,37.45466163131534,36.00990630494709,36.86288639573064,37.378336039996235,37.253789997393035
35.999998506888645,3,1,0,0,13232,0,0,0,17,7,14,1,330,0,3,2.0,0,211712,1,36.815131572518595,36.46614756960358,34.958294098177,35.95132153165359,36.43275072335148,36.25752496045751
40.99999822493772,2,1,2,0,93223,0,0,2,30,7,152,1,416,0,3,2.0,0,1957683,2,41.942159818570374,41.39674681639987,39.990748354299775,41.02882467930259,41.52356344470774,41.36964058428487
30.99999877846348,1,2,1,0,83240,0,0,0,9,1,158,1,79,0,3,2.0,0,915640,1,31.815754915013226,31.596816988793808,30.007591447288576,30.927188040257466,31.497025775297384,31.411836042476423
30.99999877846348,9,2,2,0,13121,0,0,0,19,1,158,2,750,0,3,2.0,0,144331,1,31.804916723252617,31.61952629993751,30.15887777885541,30.94852662985787,31.53130943756838,31.390921141545313
30.99999877846348,1,2,1,0,55748,0,0,0,4,1,158,2,579,0,3,2.0,0,613228,1,31.764770124555426,31.565684889733717,30.017167934178016,30.87324703559881,31.469099866820255,31.387825063564552
29.99999883139848,10,1,3,0,44955,0,0,1,7,4,158,2,540,0,3,2.0,0,449550,2,30.908616095796173,30.50745793826669,29.17638755853503,29.999419171633594,30.664938999061857,30.475949670350623
29.99999883139848,2,1,2,0,32384,0,0,0,21,8,158,1,175,0,3,2.0,0,323840,1,30.807041960632976,30.479754936299557,29.03210688497874,29.973199177865787,30.48569582434334,30.239159962404845
33.99999861684463,4,2,2,0,94546,1,0,0,28,7,101,1,718,0,0,2.0,0,1323644,0,35.05261973577148,34.75760562026217,33.27152794575806,34.16171874745299,34.358499600832666,34.38946514757298
30.99999877846348,9,1,1,0,89348,1,0,0,27,7,345,1,263,0,3,1.0,0,982828,1,31.9656597668195,31.4591606756605,30.066976606787236,30.984422720292375,31.513626825874915,31.199767315460317
31.999998725049977,4,2,2,0,97832,0,0,0,21,2,101,1,574,1,1,2.0,101,1173984,0,33.021218784842176,32.87410126083893,31.25533244257635,32.125347730459374,32.10162158017865,32.54179905072999
33.99999861684463,2,1,1,0,12728,1,0,2,16,7,152,1,247,0,3,1.0,0,178192,2,34.921368726266316,34.26923775218558,33.11466964272306,34.044886252319785,34.5915029850383,34.28416668329346
32.99999867117248,1,1,0,0,58712,1,0,2,30,7,245,2,401,0,3,1.0,0,763256,2,34.02692123718055,33.32285618878717,32.09221007570848,33.0831686789432,33.67294874040349,33.3143268417884
36.99999845128417,4,2,2,0,54829,0,0,0,26,1,158,2,590,0,3,2.0,0,932093,1,37.757222500369636,37.506779825740004,35.99296920874963,36.85446023516367,37.379968787482156,37.29008305644506
47.99999781508588,2,1,2,0,76513,0,0,0,21,8,158,1,-1,0,3,2.0,0,2142364,1,48.859857443751046,48.4571208721185,46.93412815582267,47.92194330486462,48.328879326803786,48.26814633242312
34.9999985620793,9,2,1,0,9849,1,0,2,16,7,345,3,565,0,3,1.0,0,147735,2,35.96431011418277,35.343651457309136,34.21722082911831,35.07085817533027,35.63437107403609,35.352076302134314
59.99999707783051,5,1,1,0,39532,1,0,2,26,7,121,3,625,0,3,3.0,0,1581280,2,60.85872824844907,60.317829517557456,58.93367793721636,59.90957596374102,60.33077928575569,60.25542076308677
30.99999877846348,1,1,1,0,58386,1,0,0,27,7,345,1,542,0,3,1.0,0,642246,1,31.887364858203984,31.402993492701093,30.05744634865917,30.963819508229037,31.4775596928347,31.144026947780183
30.99999877846348,1,2,1,0,60514,1,0,2,16,7,152,1,127,0,3,1.0,0,665654,2,31.9453747768715,31.30947779128416,30.149474172489107,31.097977786743844,31.658374362539178,31.350022756188064
29.99999883139848,7,2,1,0,1298,0,0,2,2,5,826,2,212,0,3,2.0,0,12980,2,31.06772350480584,30.559794979758166,29.32912230746614,30.270531791875715,30.857863437651243,30.61442941179815
41.99999816741693,4,1,3,0,43661,0,0,0,6,1,158,4,709,0,3,2.0,0,960542,2,42.902625920149525,42.56079921528017,41.12783343658925,41.91046078818596,42.514420102978214,42.45637048228302
36.99999845128417,0,2,1,0,17735,0,0,0,14,7,101,1,403,0,0,2.0,0,301495,0,37.90437905551628,37.67958552335749,36.16478367617322,37.090680991844216,37.28689130256304,37.37076240639299
39.99999828209396,1,1,0,0,52533,0,1,2,25,7,345,2,89,0,3,2.0,0,1050660,2,41.012151629675955,40.42813942356078,39.05056346313292,40.06637069413495,40.63269600659713,40.43376152717712
30.99999877846348,0,2,1,0,24202,1,0,2,15,7,152,4,568,0,3,2.0,0,266222,2,31.988155881226422,31.413067383452237,30.241652527921907,31.112063932418337,31.742570995764062,31.448521211074215
30.99999877846348,7,2,1,0,97550,1,0,2,23,7,658,1,92,0,3,1.0,0,1073050,2,32.11835112471804,31.4221430137996,30.242884371758112,31.224963387753863,31.77220865708409,31.428150670294563
31.999998725049977,1,1,1,0,62906,1,0,0,27,7,87,1,179,1,0,1.0,87,754872,0,33.19117849088187,32.80571372303984,31.36371524828425,32.2453566105778,32.12908889588046,32.435552188823344
33.99999861684463,4,1,2,0,-4261,1,0,0,27,7,345,1,830,0,3,2.0,0,-59654,1,34.888193224737705,34.48570601529403,33.18311215766553,34.0469557196981,34.50474553440748,34.21856690936237
33.99999861684463,1,1,1,0,39304,1,0,2,15,7,345,2,438,0,3,1.0,0,550256,2,34.913496063878675,34.24039173165448,33.0648365166914,33.985431735496014,34.55807467392897,34.256392195914195
31.999998725049977,9,1,1,0,92911,1,1,0,3,0,158,1,648,0,3,0.0,0,1114932,1,33.15729677586964,32.718275898583215,31.35289103273541,32.05052038326667,32.72866675748088,32.56683704466466
29.99999883139848,0,1,2,0,-3728,1,0,0,27,7,121,1,526,0,3,2.0,0,-37280,1,30.88967775470808,30.510913948365747,29.206884277416624,30.06873279867749,30.5688475179714,30.238836447757066
29.99999883139848,6,1,2,0,51348,0,0,0,8,1,158,2,785,0,3,2.0,0,513480,1,30.788826779716402,30.5625054014659,29.03295290847841,29.837696405956383,30.473434112541543,30.357242243476254
32.99999867117248,4,1,2,0,51078,1,1,0,8,7,345,1,576,0,3,2.0,0,664014,1,33.91123823824435,33.489365075362194,32.14628956493748,32.96591311200577,33.50924745956834,33.29542631145559
31.999998725049977,0,1,2,0,49666,0,0,0,7,4,158,4,530,0,3,2.0,0,595992,1,32.85518075522017,32.57120305645493,31.076347695129584,31.87247085724033,32.50584315674205,32.38558494325546
34.9999985620793,7,2,1,0,68645,0,0,2,6,5,177,1,181,0,3,2.0,0,1029675,2,35.85528754765954,35.37106371323512,33.99057627107913,34.99672901776636,35.54405570938836,35.41451280025058
29.99999883139848,7,1,0,0,7941,0,1,0,18,1,158,4,106,0,3,2.0,0,79410,1,31.09210508470225,30.80187476099553,29.27047496383175,30.045304074277837,30.804632306754055,30.613463443069616
35.999998506888645,0,0,1,0,64969,1,0,0,27,7,121,3,607,0,3,2.0,0,1039504,1,36.96809642802274,36.490138548999056,35.02779426106182,35.93993702952604,36.488188418045006,36.25047336914155
42.99999810954007,5,1,1,0,83923,0,0,0,13,6,126,1,188,2,0,3.0,252,1930229,0,44.34830826183486,44.07008370254862,42.409563532624524,43.40790469020156,43.08732016121187,43.784835648303165
30.99999877846348,9,2,1,0,33800,1,0,2,16,7,121,1,426,0,3,1.0,0,371800,2,31.939021628361658,31.313369718598032,30.181571154107207,31.096926647158348,31.659565473635883,31.341810852716424
42.99999810954007,4,2,2,0,78117,0,0,0,18,1,158,2,727,0,3,2.0,0,1796691,1,43.7911385386403,43.50672561905855,41.962217749588035,42.849124488493416,43.33695854713387,43.319325675852575
28.99999888383952,0,1,3,0,57071,1,0,0,7,7,101,1,291,1,0,2.0,101,513639,1,30.19825326691877,29.856970548266055,28.519770290015085,29.319844358192345,29.21547915478798,29.5935114723444
32.99999867117248,4,0,1,0,80076,0,0,0,18,1,14,2,846,0,3,2.0,0,1040988,1,33.9227470195384,33.60754878431309,31.982270391435016,32.88490643151657,33.518740813436644,33.39081914034734
35.999998506888645,4,0,1,0,93344,0,0,2,20,7,152,1,581,0,3,2.0,0,1493504,2,36.9963083836588,36.39833496702682,34.96506683115063,36.03460713040999,36.60006001311891,36.39650905358785
31.999998725049977,0,1,1,0,79933,1,0,2,16,7,152,1,763,0,3,2.0,0,959196,2,32.9471372815312,32.32123258374855,31.04941012301828,32.0553214344726,32.62050118258516,32.336732028819554
34.9999985620793,9,2,1,0,55395,0,0,2,20,5,87,2,655,0,3,2.0,0,830925,2,35.847082523897946,35.3664054882836,34.00409993946621,34.97849099316416,35.55012719612455,35.37728967786848
30.99999877846348,9,1,1,0,-6571,1,1,2,20,7,152,2,630,0,3,0.0,0,-72281,2,32.21418658765038,31.48962721353534,30.490808922760248,31.253085416638356,31.933120446948635,31.535319536711793
29.99999883139848,4,1,2,0,2632,0,0,0,27,7,1045,2,671,0,3,2.0,0,26320,1,31.123170812080165,30.750994699369567,29.39593004455029,30.289516778172594,30.790916285342288,30.46265929398374
56.99999726584292,5,1,0,0,14338,0,0,0,14,5,177,1,262,0,3,3.0,0,530506,1,57.767969417573596,57.40434956177553,55.8790549430089,56.86732159453364,57.24750309091239,57.225795948040656
34.9999985620793,9,2,2,0,42739,1,0,0,27,7,345,2,74,0,3,1.0,0,641085,1,35.90375906549351,35.46399465362273,34.1629966377499,34.98910836067048,35.4722066485284,35.22666771448686
34.9999985620793,9,1,2,0,10541,1,0,2,16,7,87,1,661,0,3,1.0,0,158115,2,35.95089291494968,35.326080555831425,34.20118479628846,35.06942841720942,35.608272662428874,35.328094603038735
34.9999985620793,7,2,1,0,24098,1,0,2,15,7,345,1,405,0,3,1.0,0,361470,2,35.90175487720084,35.2812617652596,34.13318318841549,35.0565744708161,35.56689590156494,35.29029932101323
33.99999861684463,1,1,1,0,101105,1,0,2,15,7,345,1,131,0,3,1.0,0,1415470,2,35.02285284700391,34.32862503828168,33.072998894843835,34.0642095433403,34.621369250428124,34.350365187037745
34.9999985620793,4,2,2,0,19308,0,0,0,27,7,1045,1,159,0,3,2.0,0,289620,1,36.042671172956354,35.687791848934715,34.314214830856734,35.252908022907526,35.6646028271432,35.43242216189211
33.99999861684463,1,1,0,0,787,1,0,2,2,5,117,2,491,0,3,1.0,0,11018,2,34.99669588323126,34.373849646236934,33.18786155454138,34.081647939136374,34.681469702762755,34.424257644644975
31.999998725049977,9,1,2,0,28836,1,0,0,17,4,271,3,238,0,3,1.0,0,346032,1,32.885459213223065,32.45620671487908,31.137247125648127,31.87154283703532,32.474967785662336,32.230587239564954
41.99999816741693,6,1,2,0,77571,1,0,0,30,7,82,1,807,0,1,1.0,0,1706562,0,42.989455738478775,42.583560564494135,41.13128064055711,42.012768767936905,42.29724907407459,42.27014619215109
45.99999793385224,2,1,1,0,9575,0,0,2,2,5,826,2,112,0,3,2.0,0,248950,2,46.94111662281517,46.40914938867978,45.08720230545272,46.046026776997444,46.51862138180351,46.40508354356698
26.99999898717276,7,1,1,0,23939,1,1,2,16,7,152,3,466,0,3,0.0,0,167573,2,28.243143566019516,27.47013656703792,26.496609069873593,27.214740802776006,28.007619474044024,27.56186882408214
30.99999877846348,7,0,1,0,-3266,1,0,0,7,4,189,4,84,0,3,1.0,0,-35926,1,32.10744019447645,31.63768733293269,30.301407800472052,31.021526758574897,31.697989965129224,31.435821646947847
30.99999877846348,1,1,0,0,65151,1,0,0,7,4,271,1,83,0,3,1.0,0,716661,1,31.933546804354147,31.482496882637296,30.05151902348545,30.955549219271887,31.520377592266478,31.286021099023316
29.99999883139848,9,1,2,0,35528,0,0,2,26,7,121,1,359,0,3,2.0,0,355280,2,30.9227640894988,30.38041536736749,29.1003642512126,30.090203458862465,30.682959534573534,30.383848453044113
31.999998725049977,4,1,1,0,53841,1,1,2,23,7,259,1,847,0,3,2.0,0,646092,2,33.03621725434645,32.390553554849696,31.185344321647488,32.121426887888944,32.735139653436015,32.40572004897182
29.99999883139848,7,1,1,0,70741,1,0,2,26,7,345,1,18,0,3,1.0,0,707410,2,31.047213797031187,30.321157128094953,29.139776930566143,30.115853299329224,30.712939196708234,30.325447002547396
29.99999883139848,4,2,2,0,17719,0,0,2,16,7,121,1,-1,0,3,2.0,0,177190,2,30.8976276489852,30.418263543214696,29.183661862323376,30.15220774865747,30.71124309534024,30.460589859997498
56.99999726584292,0,0,1,0,83716,0,0,0,21,8,158,1,682,0,3,2.0,0,3097492,1,57.96222572735376,57.51511640347878,55.95075348420825,56.97312475175799,57.365573572085594,57.33273060540453
30.99999877846348,9,1,2,0,66362,0,0,0,4,2,158,2,568,0,3,2.0,0,729982,1,31.810472382639084,31.55480380847865,30.011440181694564,30.83591458660247,31.45571267211335,31.362522165138603
34.9999985620793,9,1,1,0,31479,1,0,0,27,7,345,2,141,0,3,1.0,0,472185,1,35.90432463583965,35.41096381886319,34.06732684136664,34.936980682910395,35.447335526705494,35.16703785256971
33.99999861684463,7,1,1,0,80671,1,0,0,7,7,138,1,595,0,0,1.0,0,1129394,0,35.04364252949402,34.65913370701233,33.188634209223636,34.054147091677,34.29935535687343,34.33818990981049
36.99999845128417,1,1,1,0,92233,1,0,0,27,7,345,3,382,0,3,1.0,0,1567961,1,37.94792378472487,37.44226364817359,36.022608064711854,36.91679094878896,37.442682113979714,37.21736827887564
57.999997203430176,7,0,1,0,79523,0,0,0,13,1,158,3,828,0,3,2.0,0,3021874,1,58.95478228390115,58.55303988006223,56.95764530456112,57.8910196716605,58.35983712775456,58.38543094963168
29.99999883139848,0,1,1,0,39685,1,1,0,27,7,121,2,127,0,3,2.0,0,396850,1,30.98660608816473,30.55041587334086,29.18113098970098,30.0296311801552,30.641285093801827,30.32068696642825
29.99999883139848,0,2,1,0,70987,0,0,0,18,8,158,1,538,0,3,2.0,0,709870,1,30.793917707749607,30.50098982612844,29.00218214507633,29.993132745866205,30.486070945877124,30.27710432731826
45.99999793385224,4,1,2,0,68501,0,0,0,21,8,158,2,38,0,3,2.0,0,1781026,1,46.82607978819688,46.426824964462604,44.915387403983615,45.8729099138439,46.309662228525994,46.23458608171569
31.999998725049977,8,2,1,0,43697,0,0,0,7,4,69,1,444,0,3,2.0,0,524364,1,32.746160333950016,32.504662089757275,30.98458209718323,31.89485618007185,32.423823246442495,32.31215619123324
34.9999985620793,4,1,2,0,57213,1,0,0,3,0,87,1,590,0,3,2.0,0,858195,1,35.82391583976489,35.507506229102134,34.04763063384419,34.85659964505228,35.408770971392094,35.318703055184535
28.99999888383952,1,2,3,0,50970,0,0,0,27,7,121,3,678,0,3,2.0,0,458730,2,29.937839240982836,29.621338745504513,28.297092762346843,29.11819499995218,29.753682886020613,29.468455582596196
34.9999985620793,9,2,2,0,11390,0,0,0,26,2,101,1,245,0,0,2.0,0,170850,0,35.96374820451419,35.805330573785014,34.279978533109755,35.117643721097735,35.361480010695665,35.4580600105594
30.99999877846348,6,1,2,0,35350,1,0,0,27,7,345,1,159,0,3,1.0,0,388850,1,31.90149903389986,31.428611356790867,30.139625337285853,30.985896266220195,31.49666043653743,31.166491308086087
35.999998506888645,1,1,0,0,58690,1,0,0,21,8,87,1,732,1,0,1.0,87,939040,0,37.181863385701035,36.77572013623572,35.31191930580315,36.23694230405562,36.14954387955269,36.44040318486527
29.99999883139848,6,2,2,0,-3257,0,0,0,28,10,104,1,453,0,3,2.0,0,-32570,1,30.890474137254987,30.601709363520243,29.244607290739093,30.170043180809724,30.623035100547863,30.340041957057373
30.99999877846348,7,1,1,0,3606,1,1,0,21,8,14,2,703,0,3,0.0,0,39666,1,32.11705160332758,31.604435128614305,30.42053348903896,31.133833245698924,31.74924868451894,31.39965471006105
29.99999883139848,6,1,2,0,38885,0,0,2,26,7,152,1,131,0,3,2.0,0,388850,2,30.913592795971788,30.36531336075725,29.08096886695254,30.08312482259721,30.673371538443504,30.37352943166425
29.99999883139848,8,2,2,0,78761,0,0,0,20,1,158,1,143,0,3,2.0,0,787610,1,30.818584148769787,30.61201966838667,29.063126025847435,29.932030911791458,30.51077827986054,30.38807134083553
30.99999877846348,9,1,1,0,36700,1,0,2,26,7,345,1,696,0,3,1.0,0,403700,2,32.00756472206822,31.311727229265266,30.168754623205338,31.110260594282916,31.68680260860811,31.299390894445505
34.9999985620793,7,2,1,0,30055,0,0,2,2,5,117,2,810,0,3,2.0,0,450825,2,35.85788659517418,35.4023984219224,34.08049910867008,35.015042134317355,35.58266707360592,35.449271186885795
33.99999861684463,9,1,1,0,90730,1,0,0,27,7,345,1,254,0,3,1.0,0,1270220,1,34.95641328258806,34.44924767630706,33.0376589081473,33.967025365499154,34.46932159304263,34.20293741077264
33.99999861684463,4,1,1,0,83276,1,0,0,27,7,345,1,402,0,3,2.0,0,1165864,1,34.86363220185986,34.408470138095474,32.94893049010204,33.92170073852704,34.405869293492835,34.15443764112152
44.999997992750146,0,1,1,0,56237,1,0,0,7,4,69,4,853,0,3,2.0,0,1405925,1,45.88169401705836,45.478617533012596,44.01234796785744,44.86264278096205,45.3727090493796,45.30527596311309
35.999998506888645,1,2,1,0,78626,0,0,0,20,5,184,1,277,0,3,2.0,0,1258016,1,36.770081400489296,36.464076705103004,34.916280141798616,35.896849141278445,36.37435990490092,36.25849915631713
42.99999810954007,1,1,0,0,21692,0,0,0,18,8,158,1,9,0,3,2.0,0,498916,1,43.836944265283456,43.44336188518868,41.94589192608712,42.95479944962029,43.378838658347924,43.24849143454493
48.99999775523076,3,1,3,0,35991,0,0,0,26,2,158,1,214,0,3,2.0,0,1043739,2,49.814543400030345,49.4360795527506,48.00290271280492,48.900095550188844,49.37507663808891,49.29510815453308
32.99999867117248,4,1,2,0,99255,1,0,0,20,7,87,3,787,0,2,2.0,0,1290315,0,33.97246351192527,33.626454786256275,32.12380581161443,32.9566748555786,33.3846921183611,33.297764038690445
58.99999714075793,4,0,2,0,-2531,0,0,0,7,4,271,1,64,0,3,2.0,0,-98709,1,59.81590838562068,59.42436135769097,57.990208683864715,58.88586165194333,59.278021253727616,59.257186123295185
30.99999877846348,1,1,1,0,79571,1,0,2,15,7,152,1,353,0,3,1.0,0,875281,2,31.958742441250177,31.272318075192892,30.06854655997527,31.03298985241632,31.626071254193207,31.30829830065937
28.99999888383952,1,1,0,0,35442,1,1,0,27,7,14,3,506,0,3,0.0,0,318978,1,30.208380486911494,29.672123920778148,28.42067737460225,29.162033455912656,29.853772281878786,29.463286955384365
29.99999883139848,1,2,1,0,51990,0,0,0,21,8,14,3,522,0,3,2.0,0,519900,1,30.81550022061628,30.528801436948473,29.0446396628428,29.959452665603845,30.520577481215923,30.306722911860223
30.99999877846348,1,1,0,0,22346,1,1,0,18,8,87,1,88,1,1,0.0,87,245806,0,32.38709270478546,31.93112787761734,30.618724718587828,31.411518132078,31.422972258996488,31.6262098689835
33.99999861684463,9,1,1,0,71003,1,0,0,27,7,345,1,44,0,3,1.0,0,994042,1,34.95109644959719,34.446430146666366,33.05615958689986,33.97715796393209,34.47602469437352,34.200516098878474
29.99999883139848,3,2,1,0,77396,0,0,2,6,5,177,2,266,0,3,2.0,0,773960,2,30.857405983528857,30.374206532841917,29.016652674813304,29.99817359815374,30.630627856537952,30.45037171722176
35.999998506888645,2,1,0,0,12032,0,0,0,4,1,158,3,444,0,3,2.0,0,192512,1,36.8481401113554,36.56089471981609,35.01709470718327,35.88675952424761,36.47649588501975,36.38706646964743
35.999998506888645,4,1,2,0,66336,1,1,0,12,7,138,3,425,2,2,2.0,276,1061376,0,37.429884355609694,37.070547849484726,35.643356486670456,36.406265361478056,36.191844787805884,36.8028867777291
48.99999775523076,0,1,1,0,97859,1,0,1,12,4,101,2,282,1,0,2.0,101,2837911,0,50.11568624415957,49.69485686327662,48.145960745421974,49.09123329757078,49.12241988318273,49.48811008354269
29.99999883139848,3,1,1,0,98748,0,0,0,7,4,158,1,546,0,3,2.0,0,987480,1,30.80570783266665,30.511112392447394,28.911915733857093,29.86562563782855,30.447805437160437,30.31279073309913
30.99999877846348,1,2,1,0,87415,0,0,0,21,1,158,3,289,0,3,2.0,0,961565,1,31.829044721796517,31.59524979809139,30.004623868724536,30.877074203026307,31.506469487543978,31.38562252866545
31.999998725049977,0,2,1,0,93056,1,0,0,14,0,101,1,465,0,0,2.0,0,1116672,0,33.03323416687816,32.8298380419928,31.249791380745656,32.095459662059184,32.371663592993066,32.49395039760083
33.99999861684463,4,2,2,0,59728,1,0,0,27,7,345,1,222,0,3,2.0,0,836192,1,34.83130665091909,34.440556736101406,33.067170484866786,33.975100303296976,34.42420958719024,34.191161245710084
29.99999883139848,9,1,1,0,10797,1,1,2,28,7,259,4,527,0,3,0.0,0,107970,2,31.338618705384295,30.57724879790057,29.57863111669979,30.29596149992945,31.051154796942434,30.61446117514508
36.99999845128417,1,1,1,0,72818,1,0,0,8,7,345,2,718,0,3,1.0,0,1237906,1,37.87012992011229,37.39317264054492,36.00316563277282,36.88287710175718,37.382808865016315,37.19945085942386
33.99999861684463,9,2,1,0,30703,1,0,2,16,7,259,3,745,0,3,1.0,0,429842,2,34.965547524312036,34.3432421479202,33.19826974034148,34.05685668925091,34.638359935670564,34.35777487132241
33.99999861684463,1,2,1,0,4252,1,0,2,15,7,345,2,376,0,3,1.0,0,59528,2,34.922622276718506,34.30607363900084,33.19762933662859,34.08646573582531,34.624503336171706,34.32519950702639
29.99999883139848,0,2,1,0,93389,0,0,0,21,8,158,2,835,0,3,2.0,0,933890,1,30.86945023111425,30.569747434265736,29.054210641921127,30.021026506517003,30.54813907624491,30.340895418125772
56.99999726584292,7,1,1,0,74563,0,0,2,26,7,152,2,106,0,3,2.0,0,2758831,2,57.92093728909237,57.37762464681082,55.92181541594769,56.949928283096355,57.387036613817415,57.33290258379626
34.9999985620793,1,1,0,0,47969,1,0,0,12,7,658,2,728,0,0,1.0,0,719535,0,36.130708504035,35.7050586957787,34.271834738932945,35.15742588062992,35.39800317593702,35.369497054542634
32.99999867117248,1,1,1,0,36112,1,0,2,15,7,345,2,857,0,3,1.0,0,469456,2,33.95587371830449,33.28742303155887,32.13413760594321,33.041395945983,33.621570737702186,33.302456912203965
