pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.104319006,0.334627,0.1725,0.13017295,0.3806028
0.07081027,0.050390556,0.022500000000000003,0.07267651,0.03984274
0.06370529,0.04398501,0.025,0.07806317,0.043187603
0.03224819,0.014676243,0.0225,0.041522775,0.027143665
0.026602887,0.029470734,0.0325,0.03916873,0.029383041
0.059491493,0.044940896,0.0325,0.066989355,0.060468763
0.047615137,0.03423824,0.02,0.04142049,0.0389904
0.0074753845,0.007186748,0.0,0.017161638,0.008362427
0.0072935633,0.007086903,0.0,0.016626213,0.007831477
0.039946754,0.091794275,0.0225,0.054212794,0.10361055
0.048784878,0.046223573,0.1925,0.053334095,0.05492281
0.024419336,0.042627096,0.01,0.042880885,0.03657853
0.0073025087,0.008586571,0.0,0.016643215,0.009208478
0.007910661,0.011286393,0.0025,0.017361108,0.010503985
0.007866888,0.0029845312,0.0,0.01707921,0.0037969798
0.011618915,0.0035535172,0.0025,0.021745302,0.0053402856
0.08379705,0.04579281,0.0325,0.08053034,0.05498658
0.007799646,0.0037409216,0.0,0.017031748,0.0045101717
0.01080752,0.009140059,0.0,0.019921897,0.009551831
0.012484009,0.017358184,0.0,0.020004952,0.014639914
0.03314576,0.020462401,0.05500000000000001,0.05295489,0.01729396
0.07916169,0.07123494,0.175,0.072454095,0.074809745
0.028336944,0.005475901,0.0075,0.036979802,0.007957779
0.11755383,0.025019668,0.22250000000000003,0.06401017,0.041251294
0.040397357,0.038202345,0.015,0.04875897,0.050429784
0.06806265,0.07082662,0.042499999999999996,0.06338478,0.09780341
0.023801424,0.004094191,0.015000000000000001,0.03576573,0.0049187914
0.03797288,0.033305705,0.05,0.043419633,0.030350134
0.049299877,0.027491689,0.04,0.054945394,0.04659486
0.053372886,0.031712867,0.05,0.058612693,0.02726198
0.010163723,0.008043498,0.0075,0.020330336,0.00961379
0.009284269,0.017847963,0.0,0.019703876,0.018920727
0.07870473,0.08473657,0.115,0.096933104,0.07589336
0.16636667,0.09315978,0.2525,0.15784554,0.0889292
0.013558145,0.046930782,0.0,0.021847486,0.040722698
0.012072311,0.001899913,0.0025,0.024000326,0.0022351965
0.04250536,0.017054759,0.0475,0.05386079,0.021338567
0.06214901,0.05340617,0.08249999999999999,0.06994961,0.06913198
0.061962925,0.101934634,0.0175,0.078316055,0.099642925
0.030614445,0.018045038,0.0225,0.048288837,0.015954465
0.02139473,0.044988744,0.0025,0.032397628,0.04776223
0.08098404,0.05105286,0.0925,0.09475707,0.052237414
0.03505205,0.019476347,0.02,0.055672586,0.019320667
0.10841361,0.08295814,0.1325,0.12314362,0.099015675
0.008626699,0.020553693,0.0,0.018625995,0.020735674
0.21497996,0.27629122,0.17250000000000001,0.21807653,0.23891097
0.07567354,0.039260603,0.105,0.094256125,0.04078404
0.035313092,0.023817174,0.05500000000000001,0.06485989,0.025902122
0.013173406,0.0046717897,0.0,0.023143584,0.004960604
0.24602541,0.29208553,0.245,0.19106984,0.3353305
0.00806481,0.0032028854,0.0,0.01688901,0.003855437
0.00963951,0.004040636,0.0,0.020833813,0.0048258677
0.0737365,0.021493353,0.1575,0.09449319,0.04109162
0.15587029,0.1539911,0.1525,0.19889814,0.18293229
0.09843443,0.082672514,0.08750000000000001,0.083856076,0.07260339
0.046036143,0.045881227,0.0225,0.058136176,0.048853338
0.13364276,0.1426512,0.105,0.15756081,0.14225644
0.0075052003,0.0079801455,0.0,0.017286604,0.01070936
0.0074444944,0.0033922568,0.0,0.017108489,0.0035362989
0.13012242,0.11248719,0.20500000000000002,0.10904463,0.1180635
0.061729316,0.026658379,0.08,0.071855225,0.021055102
0.00772301,0.011499487,0.0,0.01688023,0.0104293525
0.0074955774,0.007316008,0.0,0.017341282,0.007103391
0.009965018,0.021685734,0.0,0.020305397,0.020916678
0.026669214,0.010853194,0.0025,0.035111476,0.010799862
0.09275012,0.10896287,0.13,0.09371395,0.095024645
0.23211466,0.34884852,0.405,0.28066403,0.3215211
0.8500809,0.7451638,0.95,0.78791344,0.6882417
0.089530475,0.07459683,0.275,0.09802451,0.079174265
0.07180364,0.04427641,0.0375,0.08543523,0.045135103
0.017432539,0.004691817,0.0175,0.028670954,0.009128615
0.14206374,0.14467944,0.1325,0.15030897,0.1718741
0.051513873,0.022151798,0.0675,0.065923065,0.031085566
0.26991943,0.17057908,0.255,0.28916356,0.198468
0.008129932,0.015351638,0.0,0.017824307,0.019629218
0.02892107,0.012342848,0.0225,0.04408022,0.01328294
0.07844779,0.07903328,0.0775,0.08524467,0.08639719
0.0077885417,0.016685016,0.0,0.017068453,0.015411086
0.06279632,0.013419524,0.0575,0.05202021,0.02159983
0.008004417,0.012713812,0.0,0.017901463,0.013090402
0.6426588,0.48642197,0.8,0.6759966,0.45585853
0.009232234,0.0023732781,0.0,0.019990902,0.0032506883
0.20402564,0.14736731,0.1275,0.2594417,0.1741401
0.039300915,0.04797943,0.0775,0.04976058,0.046679102
0.048279125,0.080808856,0.12,0.058883086,0.10553585
0.08086328,0.11221367,0.085,0.0871215,0.13366783
0.012134252,0.0027248561,0.02,0.019295653,0.0045065135
0.049560186,0.04451508,0.0175,0.05143004,0.042451434
0.016991353,0.00632897,0.08499999999999999,0.03206459,0.0083171055
0.041350182,0.0017564297,0.07,0.057540655,0.002326645
0.04426266,0.051141895,0.035,0.05659076,0.043452874
0.020795966,0.016748928,0.0175,0.034698125,0.018769138
0.17829898,0.25149208,0.13,0.27389845,0.24920955
0.0696811,0.19095105,0.14,0.08873766,0.13919431
0.54671925,0.5538389,0.51,0.56072736,0.5451338
0.015417487,0.014776148,0.0275,0.022608204,0.013186477
0.018217314,0.013630636,0.025,0.03128335,0.01847329
0.02051597,0.0040545687,0.01,0.028772872,0.00707262
0.121979855,0.14889492,0.060000000000000005,0.14632632,0.12142041
0.0135607375,0.028534606,0.0,0.023868078,0.02634105
0.035351653,0.03232529,0.0275,0.044297412,0.038352028
0.025945341,0.012508452,0.01,0.045851015,0.008696474
0.07220681,0.13053283,0.0925,0.07853812,0.12268666
0.49590072,0.43183208,0.43000000000000005,0.4556432,0.4331321
0.069103554,0.025115006,0.18750000000000003,0.08689291,0.023025885
0.15750855,0.11656868,0.35000000000000003,0.19153479,0.11189611
0.2857861,0.22869514,0.3025,0.28315198,0.22979453
0.8183565,0.79264754,0.95,0.7857064,0.8087568
0.11253967,0.11276702,0.035,0.106535524,0.13984466
0.07051244,0.030597255,0.0325,0.0663276,0.03771311
0.052909374,0.013572134,0.1375,0.049566112,0.017881274
0.030918937,0.007519476,0.015,0.036859035,0.0135995075
0.022671126,0.011926606,0.065,0.043128386,0.014983013
0.13615331,0.28242755,0.14,0.128307,0.24724457
0.034629874,0.02011218,0.0225,0.04190765,0.01943221
0.007496041,0.009077132,0.0,0.016743645,0.00963074
0.00797089,0.0033131763,0.0,0.016828075,0.004151657
0.032981746,0.017607592,0.019999999999999997,0.03765335,0.021644771
0.032778673,0.023599423,0.07250000000000001,0.045500148,0.022412479
0.020776354,0.0024995059,0.0,0.033296585,0.0027930662
0.285491,0.15952191,0.1375,0.28795537,0.18693882
0.049665056,0.028923906,0.04,0.055549867,0.027254581
0.16434503,0.20315361,0.12000000000000001,0.17462903,0.20396806
0.024075793,0.010649875,0.02,0.038842756,0.012556605
0.012958373,0.0041256547,0.01,0.022920918,0.004849717
0.029371588,0.0718881,0.052500000000000005,0.040429063,0.04715997
0.11012088,0.069266245,0.065,0.14174277,0.07854045
0.09707727,0.03224732,0.042499999999999996,0.09862288,0.03335385
0.0078582335,0.003566116,0.0,0.016564872,0.0040455386
0.051451296,0.021443851,0.17250000000000001,0.0643603,0.027493179
0.0915778,0.061372966,0.04,0.09464732,0.060862385
0.06286287,0.06708186,0.0775,0.09087092,0.05658336
0.056105983,0.05488407,0.13,0.059693716,0.050915003
0.015987355,0.01363986,0.0025,0.024755877,0.017506279
0.007755813,0.0032570735,0.0,0.01666522,0.003533788
0.031513117,0.014087267,0.005,0.03629051,0.0147113055
0.038922656,0.043260634,0.015000000000000001,0.047879077,0.04055909
0.008281703,0.004533261,0.0,0.017232824,0.0047685355
0.02101935,0.01905007,0.02,0.034138948,0.022043832
0.03828562,0.029667199,0.03,0.04682379,0.020716332
0.04077323,0.12906364,0.0825,0.04867068,0.09538296
0.022665447,0.016597934,0.1325,0.031880684,0.013201535
0.028370295,0.015994653,0.07750000000000001,0.040233247,0.019278064
0.048612528,0.025139458,0.0525,0.05954025,0.027227
0.21463081,0.19097836,0.15750000000000003,0.23459426,0.21869004
0.011745503,0.008215964,0.0,0.020551872,0.0064214393
0.023607494,0.0033855736,0.02,0.032312617,0.0033712983
0.008040868,0.0044450015,0.0,0.016851334,0.0048161745
0.17606047,0.11990202,0.16999999999999998,0.18765667,0.12651199
0.07515085,0.037045836,0.14500000000000002,0.08357849,0.03922955
0.023622975,0.0078983605,0.0025,0.032804303,0.007219903
0.06274592,0.051311396,0.037500000000000006,0.059601612,0.054891378
0.053105302,0.030440442,0.02,0.054547384,0.044005483
0.088296585,0.0686207,0.0675,0.0699107,0.06041184
0.05714324,0.06147311,0.0575,0.061203126,0.07034656
0.05723116,0.026530959,0.03,0.05949346,0.025596246
0.023540692,0.021751069,0.0075,0.03012606,0.020017914
0.0722438,0.12073277,0.01,0.06530581,0.12604932
0.014522601,0.04570005,0.005,0.022353884,0.03959489
0.1381546,0.17546535,0.235,0.11581552,0.17172626
0.029611189,0.015214771,0.04,0.04680449,0.0148900375
0.180786,0.16755205,0.285,0.12736219,0.15704235
0.011124,0.0024485886,0.0,0.022326335,0.0033043027
0.11089812,0.1236991,0.0575,0.11355696,0.13805568
0.13827254,0.19448623,0.07,0.14343363,0.1972605
0.09006436,0.039954364,0.17,0.119355306,0.034017652
0.022806974,0.04761161,0.015000000000000001,0.024032447,0.047815733
0.0336788,0.031759016,0.0375,0.047352307,0.037054278
0.14506947,0.23482648,0.155,0.13448605,0.26127717
0.100898065,0.0570781,0.16,0.110912204,0.06461482
0.052471,0.034485467,0.02,0.058997817,0.03939013
0.35869312,0.43462348,0.36999999999999994,0.36421368,0.43082985
0.080576494,0.04113221,0.06,0.1071887,0.027544022
0.13829397,0.10856573,0.13749999999999998,0.14315197,0.11780773
0.05280333,0.05809945,0.02,0.055847265,0.049419314
0.027549647,0.023350753,0.02,0.041012593,0.025730178
0.102723226,0.16073835,0.17500000000000002,0.09408154,0.1308701
0.06271139,0.1167337,0.1075,0.08392243,0.09115671
0.008082136,0.0029647574,0.0,0.016777558,0.0036915764
0.11109306,0.13329193,0.04,0.11906453,0.10863397
0.04466389,0.08517013,0.0925,0.05237663,0.060246035
0.3165961,0.21590081,0.415,0.2671599,0.25760773
0.02911096,0.03181821,0.005,0.03970647,0.040078282
0.015708152,0.02800855,0.0025,0.02882621,0.026456386
0.04088554,0.020707317,0.02,0.05532585,0.024487533
0.027528193,0.0145537555,0.024999999999999998,0.042358775,0.015602075
0.0255573,0.024469838,0.025,0.041721545,0.0318378
0.01038405,0.01909361,0.0025,0.019930461,0.018282741
0.040137123,0.0122190565,0.145,0.054793663,0.011934735
0.020288082,0.015054539,0.0075,0.03206472,0.021427676
0.06514411,0.02492074,0.025,0.052707657,0.024595074
0.8018904,0.84709394,0.9175,0.6909431,0.85692465
0.0101100765,0.0011314228,0.0,0.020980088,0.0015631616
0.03961622,0.034905143,0.005,0.04680299,0.036227643
0.13451171,0.22454765,0.1175,0.12541041,0.1944136
0.06922132,0.117556155,0.11249999999999999,0.07639057,0.105624475
0.064622685,0.10507359,0.037500000000000006,0.07149837,0.10157043
0.05103772,0.018446505,0.15500000000000003,0.04494159,0.017120123
0.040272407,0.027518936,0.19,0.051667787,0.02664847
0.69043815,0.863241,0.5075000000000001,0.6333767,0.8657832
0.06749316,0.08872049,0.0425,0.06431428,0.086151816
0.11985418,0.18500027,0.185,0.11840336,0.14094448
0.077208,0.05786919,0.0375,0.0836686,0.052519143
0.013240984,0.027015068,0.005,0.025753222,0.027867906
0.022808226,0.01565855,0.08499999999999999,0.033300385,0.015276641
0.0072227176,0.009564318,0.0,0.016902134,0.011183538
0.1108141,0.07055646,0.125,0.12194052,0.06273442
0.25742158,0.056900673,0.2575,0.20517547,0.0805577
0.0076875994,0.005368069,0.0,0.016779155,0.0054456666
0.053087905,0.026913702,0.035,0.053603604,0.026642941
0.037270404,0.029702686,0.005,0.045723453,0.03737645
0.011515362,0.013663508,0.0,0.019285724,0.015394457
0.4119584,0.68195844,0.4025,0.42614648,0.65336615
0.03260906,0.012153961,0.0025,0.037009344,0.011966214
0.0103289,0.013241865,0.0,0.02467154,0.0130439475
0.06012685,0.04021106,0.035,0.0630617,0.032968618
0.0116160065,0.025448479,0.022500000000000003,0.02750206,0.035766095
0.17397973,0.16822024,0.19,0.19099078,0.16346192
0.09748522,0.12762088,0.037500000000000006,0.11047982,0.117647365
0.008389708,0.0036974102,0.0,0.017366916,0.0040642545
0.043738153,0.03512822,0.14500000000000002,0.05652526,0.034491792
0.022163209,0.006124288,0.015,0.032916535,0.007706471
0.072119966,0.13929111,0.08000000000000002,0.076791435,0.12728894
0.1047356,0.09730128,0.1475,0.11469047,0.115002684
0.058490247,0.023852885,0.14750000000000002,0.06512274,0.030616924
0.018765964,0.025152676,0.0075,0.025720352,0.028717764
0.10492778,0.014612272,0.135,0.06379224,0.022789016
0.024786405,0.01464203,0.0025,0.033254497,0.018416725
0.009497657,0.009912215,0.0,0.022234783,0.008334003
0.047328703,0.019399486,0.060000000000000005,0.05252053,0.01782681
0.10786584,0.08966793,0.07,0.09462542,0.124923795
0.0720403,0.06822923,0.0425,0.070086606,0.066717416
0.044256233,0.01923728,0.030000000000000002,0.060417436,0.01966513
0.06951201,0.048396185,0.0575,0.079584494,0.0536848
0.105056986,0.07718012,0.10250000000000001,0.10861558,0.073683135
0.06618799,0.047090545,0.0825,0.058840238,0.04395277
0.07157104,0.16914806,0.10999999999999999,0.08050506,0.1553878
0.068444066,0.08635895,0.185,0.08869945,0.07658658
0.020530147,0.013621502,0.0,0.032827795,0.02036015
0.06988712,0.06694105,0.0975,0.08184443,0.07011753
0.03608527,0.032657795,0.017499999999999998,0.04590241,0.03282544
0.007900539,0.0042135417,0.0025,0.019629508,0.005113654
0.009033882,0.004978709,0.0,0.023954203,0.0045297816
0.18900344,0.116411984,0.2975,0.18961489,0.106330976
0.11702692,0.09912269,0.17750000000000002,0.12533496,0.11383524
0.016009104,0.0389292,0.01,0.031002967,0.03946673
0.09602415,0.10309404,0.05,0.14352363,0.07914982
0.008527263,0.012490198,0.0,0.017995331,0.011177979
0.02398599,0.024792686,0.01,0.03440777,0.02597776
0.030548649,0.0634453,0.022500000000000003,0.051128242,0.05558531
0.08985651,0.12604499,0.08,0.16877471,0.10820931
0.07056692,0.037985794,0.1625,0.092759244,0.04787842
0.018365692,0.015445024,0.05750000000000001,0.030424502,0.017824702
0.03334978,0.0070561394,0.05,0.036158867,0.008466177
0.024359869,0.0069205984,0.02,0.029694924,0.008027047
0.052182827,0.028562494,0.052500000000000005,0.060092565,0.029931247
0.008044891,0.011661127,0.0,0.017118458,0.011442266
0.07482234,0.07460241,0.12,0.08770606,0.066716015
0.04989085,0.034571216,0.0875,0.052991156,0.029607587
0.101865254,0.11328224,0.0775,0.113522634,0.15509546
0.048307464,0.050685696,0.06999999999999999,0.048531555,0.04478232
0.13108307,0.07370547,0.1325,0.13409606,0.041193783
0.04356048,0.014322981,0.11250000000000002,0.06516405,0.009458393
0.0272083,0.021000072,0.0075,0.038743004,0.024100125
0.031185038,0.018477798,0.025,0.03898257,0.022684202
0.03576433,0.022301883,0.0225,0.041793518,0.02910003
0.09737385,0.05949197,0.16000000000000003,0.10279881,0.049928725
0.031826243,0.010975592,0.0,0.03770499,0.010830171
0.057279658,0.09869517,0.06999999999999999,0.06090888,0.10160868
0.021915432,0.022395313,0.0075,0.027420897,0.029360339
0.03182906,0.0053035542,0.1325,0.05109623,0.0069470555
0.07992756,0.05211518,0.0475,0.09565759,0.065074645
0.023293445,0.007968098,0.095,0.03359595,0.008985572
0.045021392,0.05891718,0.0725,0.048191376,0.059355475
0.012747301,0.020249702,0.025,0.024506448,0.019980013
0.012959978,0.01943893,0.005,0.021714427,0.018220425
0.041285314,0.049055316,0.05,0.062082365,0.037492447
0.061875407,0.060816176,0.11000000000000001,0.07725869,0.04817073
0.03339511,0.031028114,0.047499999999999994,0.04063745,0.03212104
0.27919233,0.26845312,0.23249999999999998,0.2525913,0.2986225
0.060619272,0.042041175,0.2,0.083354905,0.06653087
0.00835781,0.011531889,0.0,0.018012172,0.011804141
0.095743306,0.086711295,0.1,0.11375618,0.06916264
0.059973124,0.15036458,0.125,0.0837245,0.14235982
0.22950144,0.26290205,0.20500000000000002,0.2442072,0.26648787
0.16732673,0.22160235,0.135,0.18438002,0.22454655
0.037868906,0.012894049,0.0025,0.04187692,0.022283934
0.28391123,0.24937946,0.2675,0.3325888,0.23704824
0.16598229,0.2504071,0.335,0.15790242,0.26322356
0.13335201,0.113976285,0.08750000000000001,0.13718608,0.10288591
0.037159506,0.0154814795,0.05,0.03915462,0.01973693
0.014343946,0.054449677,0.0,0.024060074,0.046110705
0.1905732,0.13319477,0.1325,0.17109749,0.13197334
0.06569946,0.049551927,0.0625,0.059621714,0.055707924
0.11475313,0.14628065,0.10250000000000001,0.10970421,0.14944986
0.016110044,0.024422422,0.015,0.030407349,0.018710576
0.08102833,0.11947407,0.045000000000000005,0.08213411,0.115379915
0.01868949,0.048034683,0.0025,0.028467625,0.04579845
0.09025827,0.06416712,0.0825,0.095454566,0.07447261
0.020566719,0.011368297,0.052500000000000005,0.041482396,0.016942933
0.02626324,0.009040102,0.0325,0.041562095,0.008916594
0.05771732,0.020339757,0.15000000000000002,0.042272553,0.0226482
0.15233397,0.25011697,0.185,0.15977024,0.26764712
0.06968269,0.102407604,0.060000000000000005,0.07589858,0.09319504
0.033309355,0.006375946,0.005,0.048764586,0.007492736
0.04790879,0.13922024,0.052500000000000005,0.05959252,0.12669365
0.012691754,0.0027360544,0.0025,0.021624863,0.003332965
0.0077877925,0.0043347403,0.0,0.017629435,0.00482855
0.025983669,0.0069567785,0.005,0.030157328,0.00897368
0.096648425,0.09931658,0.05499999999999999,0.09246222,0.112161346
0.048173226,0.08302661,0.1425,0.062216204,0.07740929
0.00833032,0.0035964325,0.0,0.019535512,0.005451426
0.087417565,0.07568212,0.17500000000000002,0.09353383,0.07703858
0.079631396,0.036838517,0.33999999999999997,0.07196335,0.05382304
0.07791096,0.094515964,0.03,0.082001835,0.10264163
0.007071699,0.007891864,0.0,0.016811766,0.0090402365
0.020334793,0.0066122115,0.04,0.026686214,0.008543
0.0274137,0.035118908,0.005,0.042806912,0.03235282
0.022910208,0.022443093,0.0025,0.02857486,0.0194811
0.04812679,0.047476225,0.075,0.05154229,0.05463046
0.041013822,0.036079675,0.015000000000000001,0.0462807,0.036534995
0.027615946,0.0244833,0.015,0.038693473,0.022702962
0.04591747,0.032712176,0.030000000000000002,0.0500395,0.03462346
0.06755884,0.058816843,0.0525,0.07448654,0.067462616
0.049907874,0.0489972,0.05500000000000001,0.089790195,0.0627301
0.023838539,0.018414326,0.0075,0.03533618,0.025884688
0.009299207,0.011576831,0.0,0.018921655,0.01609718
0.0411915,0.019026875,0.0475,0.04630357,0.027197413
0.02743323,0.0034555122,0.06,0.027843479,0.004220821
0.008976941,0.027790911,0.0,0.018483173,0.025496759
0.046032183,0.05349239,0.13,0.08107071,0.05075991
0.09561779,0.09865747,0.1975,0.09386605,0.0788748
0.17851861,0.20574543,0.1775,0.18539914,0.20644844
0.06961501,0.029542,0.07500000000000001,0.0704374,0.027970836
0.05468159,0.027491093,0.05,0.0689099,0.029237553
0.28051028,0.14519143,0.1875,0.17108995,0.18035743
0.056451082,0.027982466,0.14,0.08009189,0.037787363
0.05061019,0.059300587,0.065,0.060679697,0.06454201
0.08429363,0.08004065,0.12,0.09514976,0.06366634
0.030065697,0.0324442,0.0425,0.043880522,0.042290784
0.01343684,0.012466937,0.0025,0.022898417,0.016093254
0.011674989,0.010960534,0.0,0.024211034,0.008954264
0.09441723,0.027513847,0.1625,0.09218171,0.031767905
0.007313831,0.009011112,0.0,0.019098246,0.011052705
0.007913454,0.0030828118,0.0,0.016672777,0.0031825975
0.014186706,0.013266377,0.0,0.026374307,0.01096727
0.08378719,0.06873372,0.055,0.07975196,0.04994432
0.09553742,0.035952114,0.11000000000000001,0.09505808,0.045809917
0.011849739,0.002705738,0.0075,0.023541892,0.0037195683
0.016025748,0.017620943,0.0,0.02228202,0.015938811
0.024956811,0.06778674,0.0,0.036738258,0.042326733
0.071296096,0.07974395,0.075,0.07284426,0.09004312
0.068362236,0.04373978,0.0275,0.07191758,0.06545337
0.15121502,0.08888675,0.1525,0.15399948,0.07905519
0.2529366,0.22045109,0.21500000000000002,0.25222164,0.26274583
0.11394442,0.088753,0.1175,0.12231493,0.091549814
0.01820716,0.03212826,0.0025,0.034020595,0.038682677
0.070083804,0.061642542,0.18500000000000003,0.096286476,0.07533334
0.0603527,0.03740889,0.11249999999999999,0.058624692,0.053871937
0.1232789,0.19645286,0.1,0.1368086,0.18508905
0.008020552,0.010247447,0.0,0.016906515,0.014205292
0.21514353,0.15605864,0.315,0.2192977,0.19115077
0.24952242,0.23555538,0.14,0.22025329,0.24328643
0.052784145,0.037895568,0.07250000000000001,0.060000964,0.0455724
0.011276933,0.008177593,0.0,0.019459866,0.00892961
0.012397438,0.06722124,0.005,0.0219568,0.04476846
0.019912036,0.01384221,0.005,0.02977031,0.014578581
0.022618689,0.0061811805,0.04,0.0470654,0.005877167
0.15050994,0.16002308,0.0975,0.14121956,0.18532693
0.21844837,0.08331782,0.23750000000000002,0.3146467,0.13227662
0.043513335,0.07647575,0.07750000000000001,0.06360058,0.054853186
0.02633551,0.021793813,0.0075,0.03409591,0.024338052
0.023635019,0.010691345,0.0175,0.03687243,0.010811359
0.17754772,0.20582771,0.2725,0.18728834,0.23181382
0.08967946,0.028535262,0.1725,0.079678185,0.026727982
0.1239176,0.043255784,0.25,0.10650734,0.04488945
0.011025891,0.03609804,0.0,0.02248317,0.035314344
0.027846871,0.01994694,0.0625,0.042232487,0.025339909
0.21213578,0.23365633,0.1825,0.23939475,0.25048345
0.044715814,0.078416824,0.20249999999999999,0.07032886,0.12772876
0.047260143,0.048797414,0.05,0.06626788,0.043257095
0.09166373,0.044759236,0.04,0.09142573,0.05326482
0.13631175,0.10670632,0.2225,0.13461329,0.092799805
0.05384381,0.046286307,0.0225,0.06741194,0.036715932
0.7141711,0.6765398,0.505,0.6929987,0.7177331
0.14286116,0.17400622,0.14,0.11655856,0.15164723
0.008072175,0.014236145,0.0,0.017041408,0.013594478
0.080559775,0.048375502,0.0475,0.099847674,0.041623317
0.12080636,0.10245675,0.1375,0.1299929,0.11577356
0.1302064,0.1137405,0.16999999999999998,0.1780978,0.1323155
0.009987389,0.02877672,0.005,0.019481517,0.027212858
0.052198716,0.03633737,0.0225,0.06873104,0.051297806
0.07845506,0.1012953,0.1125,0.09308974,0.10513698
0.007326217,0.010620229,0.0,0.016982535,0.0121089965
0.029450715,0.010392047,0.02,0.039862167,0.009129301
0.16864452,0.14796156,0.205,0.13571629,0.16418621
0.12920389,0.2238934,0.1575,0.129359,0.2535455
0.045225963,0.065056615,0.04750000000000001,0.06290244,0.0696275
0.14530376,0.24051034,0.26,0.13580537,0.25732332
0.15186892,0.2683085,0.145,0.14753039,0.18619424
0.0871017,0.06873933,0.10750000000000001,0.09435944,0.07359352
0.007822704,0.0048198104,0.0,0.016800202,0.0048639104
0.010781815,0.0064181685,0.0025,0.028473139,0.006629646
0.010273888,0.0064318255,0.0025,0.019748205,0.005574703
0.29989675,0.66583574,0.515,0.4977981,0.67574656
0.05452409,0.13358414,0.04750000000000001,0.06311247,0.09879094
0.12648521,0.011557505,0.22499999999999998,0.10863811,0.01025489
0.087726444,0.120569006,0.0475,0.08381995,0.11344708
0.040314205,0.02458255,0.065,0.045066644,0.023376688
0.071131065,0.035885,0.025,0.07302584,0.037589706
0.07127331,0.0676406,0.037500000000000006,0.081203476,0.07454594
0.043799087,0.06752108,0.0025,0.068253934,0.049811773
0.036322787,0.022575893,0.0075,0.042300135,0.027702615
0.0073935334,0.018027581,0.0,0.016718367,0.017204858
0.67910457,0.6692556,0.6375000000000001,0.6043432,0.73888946
0.09831175,0.14682257,0.22,0.10847903,0.15129611
0.015125614,0.008969806,0.0075,0.02766198,0.010939784
0.026886648,0.016958885,0.0075,0.032379694,0.019194447
0.010471773,0.004014589,0.0,0.019488532,0.0043411553
0.033075985,0.04302039,0.0425,0.0426776,0.03907466
0.012456036,0.0063694566,0.0075,0.022868292,0.0076700374
0.014332088,0.011350676,0.005,0.026090037,0.01125478
0.010533767,0.038932413,0.0,0.020177947,0.049173616
0.36844015,0.4139908,0.47250000000000003,0.40584403,0.43434206
0.046998605,0.034011252,0.05500000000000001,0.06898628,0.039314494
0.07738857,0.063718505,0.075,0.08446901,0.06377165
0.0071715172,0.011272475,0.0,0.01689812,0.012477256
0.20453395,0.1570977,0.2025,0.19672786,0.16426918
0.051008135,0.029426537,0.035,0.06579407,0.031716317
0.046168376,0.03264887,0.09,0.05835399,0.032838024
0.03589729,0.023877926,0.0075,0.04674179,0.027549207
0.008349627,0.017800093,0.0,0.017842209,0.019221619
0.012281959,0.03867624,0.0,0.021188011,0.039461248
0.018592648,0.03404466,0.0325,0.028000068,0.03618159
0.066813536,0.051733874,0.145,0.07756457,0.0700135
0.015236791,0.011528075,0.01,0.026711486,0.011246659
0.08852536,0.12942633,0.23,0.077036634,0.1744549
0.032736566,0.05423922,0.005,0.04386916,0.04606039
0.1030439,0.11666641,0.1,0.10070871,0.14419614
0.1462233,0.15310416,0.057499999999999996,0.14338437,0.13721657
0.036976814,0.07157575,0.0125,0.044980295,0.086939365
0.06803791,0.048132762,0.055,0.09322406,0.03761647
0.039963514,0.03983821,0.022500000000000003,0.052827857,0.040443234
0.009845558,0.004465796,0.005,0.02323249,0.005907804
0.10147178,0.18813144,0.1475,0.110948876,0.1750304
0.15565333,0.14904477,0.11,0.16469279,0.17251201
0.12985706,0.18209216,0.16499999999999998,0.18075843,0.23572116
0.078372665,0.024435453,0.1975,0.071243286,0.026300423
0.07487635,0.09068748,0.105,0.08132631,0.08538434
0.01224382,0.0036347583,0.015,0.024014562,0.0041530356
0.14319605,0.21782637,0.0525,0.14603302,0.18629822
0.020809337,0.005798474,0.0025,0.028544607,0.0050116926
0.012870522,0.012803301,0.0025,0.023874197,0.013093203
0.008706769,0.012301885,0.0,0.01686435,0.010627173
0.03299691,0.028215982,0.01,0.038776923,0.02597382
0.011812266,0.031904772,0.0,0.020566517,0.03425751
0.15043335,0.15791729,0.21250000000000002,0.14238039,0.19246325
0.011743629,0.010499373,0.015000000000000001,0.020906068,0.011497751
0.03420273,0.031421736,0.015,0.039860807,0.029758528
0.007356869,0.008365959,0.0,0.01691163,0.009330742
0.015136689,0.009203486,0.0025,0.024014596,0.01067552
0.026152926,0.004609607,0.0275,0.031934563,0.006229341
0.070274346,0.046201102,0.052500000000000005,0.07968125,0.0686617
0.03442929,0.01635065,0.0225,0.046347544,0.021416865
0.03536199,0.04619833,0.135,0.04880988,0.03713485
0.07990578,0.0655439,0.1,0.082595974,0.051025286
0.026058631,0.007453151,0.01,0.034669787,0.009554714
0.012639453,0.0021215528,0.030000000000000002,0.021255352,0.0038795024
0.027253333,0.017828725,0.0325,0.03662686,0.018200256
0.029886499,0.037152685,0.025,0.042112112,0.0386576
0.035439122,0.009290256,0.0275,0.045276836,0.011511058
0.1134959,0.09686441,0.0625,0.120052055,0.08905171
0.4580267,0.48881707,0.4525,0.4530065,0.46636707
